id,price
6253,1379
4685,1064
1732,1020
4743,1337
4522,1128
6341,869
577,932
5203,1240
6364,1018
440,1191
2751,1042
7488,1119
5273,900
5654,853
4000,1427
6034,898
583,1229
9931,1063
7052,988
8159,1312
9897,719
2250,774
4641,811
9486,730
4948,1136
9921,1065
1964,911
8244,1290
6591,917
8848,680
322,998
2679,1148
4626,782
4950,860
8329,1161
3338,990
5590,1413
252,920
3974,880
6631,963
5548,1171
36,761
8363,1251
1514,1495
9318,912
40,1026
4820,1445
3466,1191
1761,1450
2305,1297
3724,725
8285,1446
4994,989
8128,1192
3033,1383
7939,1252
3040,1043
9656,954
2546,578
2593,1210
1189,1287
7967,1273
6078,1541
108,1018
1316,1123
8188,1051
2754,652
9754,1072
6232,1228
2877,701
5324,992
800,886
3571,759
2895,826
2928,988
8179,1024
972,1073
6688,1070
8576,1205
2021,969
9055,1123
953,1459
5360,953
3858,1280
5862,1382
3146,853
3306,1506
3007,1466
9002,949
7771,1149
7439,1117
7943,1414
9239,1019
1057,1096
3155,1465
3788,1084
9190,904
7826,1170
7540,963
7232,1331
765,1244
5020,953
4904,1308
8094,1086
6844,1295
2166,1238
1863,1378
7851,1448
9124,1078
2341,1305
5528,911
6744,1360
4004,978
1124,1105
8710,1495
4050,1412
7641,734
766,978
2345,1089
4072,1098
7217,1242
4217,1315
7953,1064
5971,1087
3351,1044
4696,1049
3400,766
4082,1204
9150,1185
1225,777
6293,1429
3123,1486
511,1183
5795,964
8182,715
9418,1320
97,1014
6682,1232
1513,1021
8792,1460
120,1136
7792,1179
6518,646
34,1130
7888,1358
6831,713
5422,1322
1069,940
1348,1101
4748,783
6006,919
6040,1343
3818,899
8447,1192
5270,1343
6898,795
5310,764
32,892
5675,1045
4387,1301
30,1012
4203,1225
7508,662
736,938
2068,1253
107,1015
9645,1360
8895,1216
8021,905
2233,1399
994,1047
9413,988
7059,1221
6790,1057
361,1293
305,1110
2628,958
8966,896
4514,938
5911,1120
8314,1181
3101,1368
5704,1355
3899,1108
5441,1433
7931,858
622,1176
7236,898
2499,873
714,943
8404,883
2856,1124
4270,1096
2909,911
8081,1403
4517,716
1262,1137
3161,1406
971,1117
3913,1408
5199,807
8847,1279
260,1253
3791,839
9203,1230
488,1300
7908,1289
519,1376
8343,1291
312,965
3232,1010
7933,923
7458,808
9784,759
5184,1103
8077,1054
6502,1459
6791,1259
7773,948
2738,1237
7842,1408
6262,1346
8206,925
1248,1163
9336,1248
4195,1063
8001,950
7378,1172
3435,1137
5382,1289
959,1374
417,1024
5742,1158
6728,1262
4382,762
5197,1210
1113,1425
2689,802
6473,870
8820,1213
7808,1322
3411,1120
81,1338
4614,720
1374,1009
1510,1447
6443,947
3071,837
3016,824
4823,1448
7822,1387
93,1212
9421,694
6600,1051
4443,1170
7602,1421
3835,1307
9702,877
4322,955
3394,1321
4752,1055
7229,1021
9191,1005
2361,893
1148,757
5666,1066
8075,1307
4943,872
3663,1111
1563,1134
4113,1053
9050,1375
9276,849
8538,1334
795,968
5854,1003
7619,887
1594,1203
7418,1267
5267,970
7147,1028
89,1372
8695,771
9732,1054
9446,1106
6754,1109
3502,1170
2234,830
2803,1280
4424,1371
5663,699
7170,1125
8337,1054
2148,1121
7969,1017
6551,774
7643,933
6164,844
1495,1046
7696,1174
7094,1262
1409,1086
6691,978
3401,830
109,1359
5636,1231
8482,994
6604,879
1091,1184
5560,1150
9412,1227
8143,1218
8664,1262
6596,1079
624,1179
6871,998
4814,967
6553,1338
7530,1069
5796,1443
7437,760
4218,714
5941,1065
