id,price
6253,1292
4685,1016
1732,998
4743,1364
4522,1049
6341,961
577,951
5203,1154
6364,1131
440,1363
2751,1108
7488,1030
5273,842
5654,910
4000,1287
6034,842
583,1140
9931,1043
7052,933
8159,1236
9897,851
2250,847
4641,980
9486,846
4948,1199
9921,1062
1964,919
8244,1264
6591,919
8848,915
322,934
2679,1241
4626,906
4950,879
8329,1126
3338,933
5590,1347
252,1048
3974,957
6631,943
5548,1282
36,947
8363,1185
1514,1369
9318,1030
40,998
4820,1328
3466,1094
1761,1351
2305,1227
3724,901
8285,1337
4994,979
8128,1092
3033,1250
7939,1282
3040,1108
9656,901
2546,447
2593,1154
1189,1365
7967,1287
6078,1387
108,970
1316,1232
8188,998
2754,424
9754,1062
6232,1177
2877,892
5324,933
800,1048
3571,966
2895,833
2928,993
8179,998
972,1071
6688,1049
8576,1177
2021,906
9055,1094
953,1369
5360,961
3858,1182
5862,1342
3146,906
3306,1374
3007,1383
9002,1002
7771,1121
7439,1227
7943,1318
9239,957
1057,1076
3155,1351
3788,1062
9190,1007
7826,1100
7540,1112
7232,1383
765,1195
5020,1002
4904,1236
8094,1241
6844,1319
2166,1296
1863,1296
7851,1319
9124,1094
2341,1195
5528,870
6744,1277
4004,911
1124,1071
8710,1378
4050,1333
7641,887
766,1026
2345,1100
4072,1052
7217,1269
4217,1236
7953,1030
5971,1080
3351,1043
4696,1085
3400,906
4082,1113
9150,1099
1225,860
6293,1296
3123,1342
511,1208
5795,975
8182,847
9418,1208
97,1125
6682,1267
1513,938
8792,1342
120,1218
7792,1282
6518,847
34,1164
7888,1305
6831,965
5422,1282
1069,892
1348,1140
4748,893
6006,897
6040,1241
3818,933
8447,1117
5270,1218
6898,837
5310,837
32,869
5675,1195
4387,1200
30,1039
4203,1186
7508,896
736,1039
2068,1269
107,952
9645,1319
8895,1168
8021,1071
2233,1356
994,1154
9413,1002
7059,1159
6790,1092
361,1245
305,1157
2628,938
8966,864
4514,938
5911,1108
8314,1200
3101,1250
5704,1232
3899,1039
5441,1347
7931,842
622,1129
7236,873
2499,897
714,1048
8404,887
2856,1116
4270,1092
2909,924
8081,1337
4517,897
1262,1052
3161,1286
971,1071
3913,1361
5199,936
8847,1332
260,1236
3791,860
9203,1140
488,1252
7908,1207
519,1373
8343,1157
312,1015
3232,1156
7933,882
7458,837
9784,862
5184,1112
8077,1034
6502,1308
6791,1321
7773,946
2738,1124
7842,1280
6262,1231
8206,878
1248,1273
9336,1138
4195,1073
8001,968
7378,1078
3435,1048
5382,1359
959,1290
417,981
5742,1108
6728,1144
4382,969
5197,1248
1113,1336
2689,844
6473,918
8820,1217
7808,1331
3411,1181
81,1341
4614,871
1374,1099
1510,1369
6443,978
3071,1051
3016,906
4823,1339
7822,1272
93,1138
9421,862
6600,1239
4443,1151
7602,1300
3835,1304
9702,940
4322,960
3394,1291
4752,1060
7229,1088
9191,1028
2361,869
1148,954
5666,1038
8075,1239
4943,1034
3663,1090
1563,1112
4113,1184
9050,1327
9276,872
8538,1358
795,986
5854,1119
7619,864
1594,1116
7418,1185
5267,1051
7147,1184
89,1268
8695,904
9732,1005
9446,1078
6754,1171
3502,1180
2234,823
2803,1250
4424,1255
5663,858
7170,1093
8337,1057
2148,1234
7969,1092
6551,995
7643,943
6164,853
1495,1000
7696,1096
7094,1157
1409,1074
6691,968
3401,919
109,1244
5636,1247
8482,961
6604,1032
1091,1109
5560,1147
9412,1293
8143,1138
8664,1239
6596,1014
624,1307
6871,1001
4814,965
6553,1300
7530,1216
5796,1364
7437,905
4218,868
5941,997
8501,1142
6429,1354
6827,1285
4131,1144
7802,937
7754,1374
4722,1353
1651,1024
4141,927
1618,1073
2030,1144
8518,906
4576,1317
3993,966
7377,950
6150,1078
4909,1048
5027,1376
8261,1171
4732,995
7549,1213
8135,956
1607,877
4774,927
8110,1290
6952,901
6005,1180
7729,1261
3542,1193
389,940
1795,1091
8732,955
4920,1372
5538,1211
3873,1134
8869,1386
2255,1016
3413,932
5460,1055
4956,941
7397,1235
5415,1207
7400,1116
7415,1198
9101,1305
4852,996
2026,895
2616,1227
7389,1088
2927,1351
1122,854
2911,1369
8147,1243
7384,855
3483,590
796,932
1576,1093
6177,1213
6267,991
2459,917
3313,885
1254,913
6835,1286
8795,1266
3838,960
4399,887
3596,1001
6622,909
8383,1332
2125,1216
3239,900
5404,1369
5999,1126
5939,904
2046,1030
1579,1023
15,841
2674,1157
7017,1290
8721,933
8850,877
4813,1326
1085,895
4984,895
7156,1098
2885,1337
334,1002
7205,892
4368,1211
3080,1345
7204,1199
9910,1277
8865,900
264,977
4338,1179
8896,937
8448,1157
5904,1024
1499,1350
4191,1365
7486,1212
9644,1138
8311,1307
7591,1152
501,868
9156,1006
9415,1029
3096,1043
4632,1116
368,986
4059,1208
8175,1019
4631,1156
6071,1018
2665,1064
1027,1316
5909,1170
5051,1177
6329,1041
9734,963
1692,1216
674,1330
5573,1090
5767,1197
5157,935
734,1091
3527,1372
569,1061
9188,1322
2923,1046
7912,1125
1559,827
102,909
3008,1285
7202,1341
304,1234
77,906
6755,1317
8630,992
1209,885
7743,878
8215,940
8945,885
8414,908
1776,1011
3474,952
484,1249
2190,1340
347,974
5482,986
8362,913
1473,1022
5101,1281
6766,1098
8707,1213
4930,1336
6330,561
2610,1296
4,831
2214,1143
4828,1163
857,873
6978,1041
5886,1171
625,1117
291,1233
2019,1275
669,1123
8922,1202
8265,966
9697,1340
1632,923
5171,855
7206,1363
2523,855
2216,1125
6969,1385
6497,1129
6214,1171
7033,1001
7421,1011
1108,1133
451,1056
6290,1091
9967,1216
136,1059
1786,1057
3405,844
2907,1346
8305,1364
7493,1107
6101,895
4505,1346
5054,1087
5206,903
4081,923
6919,945
6803,1204
5207,1189
533,1046
4831,1116
4039,1282
4085,1119
3205,964
7111,901
331,1372
4958,1041
3034,1210
7685,981
1598,1009
9920,1276
3598,1331
9039,1018
8002,898
591,1256
648,1362
9103,956
8016,938
3772,1051
9040,1096
5083,1056
7883,1349
9363,937
4211,1203
8835,970
8700,955
1796,1345
2587,822
8356,932
2317,1102
4186,1364
8828,938
7073,1088
5235,1056
8744,1354
8671,1290
4769,988
9973,1203
7145,1052
2914,1089
9872,1330
9894,959
2076,1135
4303,885
5823,1327
2150,1313
145,1213
