id,price
6253,1378
4685,1046
1732,1020
4743,1339
4522,1117
6341,867
577,939
5203,1245
6364,1017
440,1187
2751,1032
7488,1112
5273,882
5654,898
4000,1432
6034,895
583,1216
9931,1061
7052,985
8159,1308
9897,706
2250,778
4641,810
9486,735
4948,1139
9921,1062
1964,926
8244,1279
6591,914
8848,677
322,1007
2679,1147
4626,765
4950,830
8329,1183
3338,999
5590,1410
252,914
3974,879
6631,964
5548,1173
36,754
8363,1250
1514,1485
9318,912
40,1011
4820,1461
3466,1195
1761,1442
2305,1294
3724,711
8285,1435
4994,999
8128,1127
3033,1373
7939,1259
3040,1039
9656,940
2546,568
2593,1194
1189,1284
7967,1269
6078,1555
108,1018
1316,1123
8188,1036
2754,649
9754,1079
6232,1232
2877,694
5324,983
800,894
3571,760
2895,841
2928,989
8179,1015
972,1071
6688,1063
8576,1208
2021,954
9055,1111
953,1451
5360,947
3858,1275
5862,1387
3146,857
3306,1508
3007,1468
9002,944
7771,1160
7439,1114
7943,1412
9239,1023
1057,1090
3155,1484
3788,1085
9190,896
7826,1190
7540,971
7232,1335
765,1241
5020,956
4904,1314
8094,1081
6844,1285
2166,1227
1863,1378
7851,1445
9124,1093
2341,1303
5528,917
6744,1368
4004,976
1124,1102
8710,1506
4050,1418
7641,729
766,968
2345,978
4072,1096
7217,1242
4217,1313
7953,1047
5971,1083
3351,1055
4696,1057
3400,768
4082,1190
9150,1189
1225,787
6293,1440
3123,1488
511,1196
5795,957
8182,712
9418,1326
97,965
6682,1246
1513,1016
8792,1454
120,1136
7792,1192
6518,643
34,1116
7888,1384
6831,724
5422,1327
1069,930
1348,1102
4748,771
6006,913
6040,1341
3818,890
8447,1203
5270,1335
6898,787
5310,752
32,891
5675,1042
4387,1301
30,1011
4203,1225
7508,656
736,936
2068,1248
107,1014
9645,1368
8895,1235
8021,921
2233,1405
994,1046
9413,1011
7059,1222
6790,1107
361,1293
305,1099
2628,947
8966,898
4514,946
5911,1117
8314,1188
3101,1360
5704,1336
3899,1108
5441,1427
7931,858
622,1183
7236,898
2499,880
714,942
8404,880
2856,1128
4270,1082
2909,919
8081,1403
4517,696
1262,1127
3161,1407
971,1117
3913,1416
5199,814
8847,1274
260,1256
3791,851
9203,1233
488,1310
7908,1284
519,1390
8343,1283
312,959
3232,1004
7933,914
7458,804
9784,754
5184,1104
8077,1054
6502,1462
6791,1256
7773,944
2738,1233
7842,1395
6262,1349
8206,915
1248,1166
9336,1252
4195,1056
8001,952
7378,1171
3435,1131
5382,1290
959,1387
417,1025
5742,1173
6728,1243
4382,752
5197,1207
1113,1432
2689,803
6473,857
8820,1210
7808,1313
3411,1119
81,1346
4614,721
1374,982
1510,1459
6443,935
3071,835
3016,812
4823,1460
7822,1370
93,1228
9421,692
6600,1051
4443,1161
7602,1424
3835,1302
9702,881
4322,947
3394,1322
4752,1054
7229,1014
9191,1006
2361,892
1148,758
5666,1056
8075,1313
4943,872
3663,1070
1563,1126
4113,1045
9050,1393
9276,842
8538,1329
795,969
5854,1009
7619,879
1594,1196
7418,1253
5267,962
7147,1042
89,1365
8695,762
9732,1051
9446,1104
6754,1106
3502,1181
2234,824
2803,1273
4424,1369
5663,686
7170,1129
8337,1042
2148,1114
7969,1015
6551,773
7643,921
6164,858
1495,1045
7696,1187
7094,1266
1409,1091
6691,972
3401,817
109,1349
5636,1252
8482,990
6604,874
1091,1135
5560,1140
