id,price
6253,1394
4685,1050
1732,1013
4743,1342
4522,1131
6341,852
577,928
5203,1250
6364,1006
440,1193
2751,1053
7488,1106
5273,875
5654,864
4000,1436
6034,892
583,1220
9931,1070
7052,983
8159,1322
9897,684
2250,764
4641,809
9486,727
4948,1137
9921,1055
1964,913
8244,1295
6591,898
8848,676
322,1009
2679,1150
4626,767
4950,834
8329,1170
3338,985
5590,1425
252,897
3974,885
6631,961
5548,1179
36,753
8363,1250
1514,1485
9318,909
40,1018
4820,1462
3466,1186
1761,1443
2305,1296
3724,720
8285,1453
4994,980
8128,1213
3033,1386
7939,1247
3040,1024
9656,931
2546,1035
2593,1205
1189,1287
7967,1279
6078,1564
108,1012
1316,1121
8188,1046
2754,1001
9754,1073
6232,1230
2877,684
5324,986
800,884
3571,752
2895,842
2928,970
8179,1028
972,1107
6688,1068
8576,1196
2021,976
9055,1116
953,1460
5360,948
3858,1290
5862,1391
3146,850
3306,1517
3007,1466
9002,943
7771,1155
7439,1114
7943,1426
9239,1006
1057,1081
3155,1482
3788,1078
9190,895
7826,1226
7540,976
7232,1329
765,1249
5020,935
4904,1311
8094,1092
6844,1292
2166,1232
1863,1390
7851,1453
9124,1078
2341,1313
5528,909
6744,1374
4004,975
1124,1087
8710,1510
4050,1424
7641,715
766,968
2345,1114
4072,1091
7217,1245
4217,1310
7953,1052
5971,1090
3351,1032
4696,1043
3400,757
4082,1202
9150,1181
1225,758
6293,1440
3123,1497
511,1195
5795,951
8182,696
9418,1308
97,1038
6682,1242
1513,998
8792,1460
120,1135
7792,1183
6518,625
34,1121
7888,1375
6831,696
5422,1333
1069,928
1348,1096
4748,765
6006,918
6040,1332
3818,884
8447,1186
5270,1350
6898,775
5310,759
32,875
5675,1043
4387,1296
30,1008
4203,1223
7508,662
736,940
2068,1250
107,1004
9645,1379
8895,1224
8021,904
2233,1395
994,1044
9413,995
7059,1238
6790,1061
361,1288
305,1095
2628,944
8966,884
4514,919
5911,1117
8314,1194
3101,1377
5704,1365
3899,1100
5441,1444
7931,849
622,1177
7236,875
2499,864
714,938
8404,861
2856,1128
4270,1130
2909,903
8081,1404
4517,707
1262,1125
3161,1403
971,1111
3913,1418
5199,798
8847,1283
260,1264
3791,837
9203,1233
488,1319
7908,1290
519,1378
8343,1293
312,966
3232,1011
7933,909
7458,790
9784,756
5184,1103
8077,1047
6502,1470
6791,1255
7773,945
2738,1230
7842,1420
6262,1350
8206,915
1248,1171
9336,1266
4195,1068
8001,943
7378,1176
3435,1124
5382,1295
959,1384
417,1019
5742,1169
6728,1260
4382,754
5197,1205
1113,1432
2689,799
6473,864
8820,1206
7808,1317
3411,1122
81,1346
4614,712
1374,946
1510,1461
6443,939
3071,832
3016,822
4823,1461
7822,1396
93,1228
9421,690
6600,1062
4443,1160
7602,1412
3835,1316
9702,873
4322,938
3394,1324
4752,1050
7229,1023
9191,989
2361,882
1148,756
5666,1049
8075,1305
4943,873
3663,1136
1563,1135
4113,1053
9050,1388
9276,833
8538,1329
795,962
5854,1002
7619,873
1594,1202
7418,1263
5267,973
7147,1036
89,1362
8695,758
9732,1044
9446,1103
6754,1105
3502,1170
2234,827
2803,1293
4424,1365
5663,689
7170,1116
8337,1050
2148,1120
7969,1014
6551,760
7643,936
6164,853
1495,1028
7696,1185
7094,1266
1409,1075
6691,980
3401,817
109,1346
5636,1240
8482,990
6604,866
1091,1170
5560,1148
9412,1238
8143,1235
8664,1266
6596,1073
624,1178
6871,1000
4814,964
6553,1341
7530,1072
5796,1444
7437,748
4218,690
5941,1060
8501,1209
6429,1502
6827,1366
4131,1157
7802,1024
7754,1467
4722,1275
1651,989
4141,976
1618,1113
2030,1015
8518,897
4576,1374
3993,854
7377,993
6150,1106
4909,966
5027,1450
8261,1096
4732,1024
7549,1261
8135,882
1607,823
4774,928
8110,1152
6952,987
6005,1081
7729,1103
3542,1084
389,716
1795,1026
8732,965
4920,1484
5538,1171
3873,1153
8869,1548
2255,1091
3413,817
5460,1107
4956,951
7397,1360
5415,1208
7400,1170
7415,1169
9101,1214
4852,1027
2026,922
2616,1205
7389,1181
2927,1406
1122,863
2911,1464
8147,1149
7384,863
3483,990
796,821
1576,1157
6177,1268
6267,912
2459,959
3313,720
1254,947
6835,1264
8795,1215
3838,991
4399,889
3596,1043
6622,771
8383,1381
2125,1176
3239,943
5404,1465
5999,1208
5939,851
2046,882
1579,1017
15,835
2674,1232
7017,1361
8721,987
8850,833
4813,1387
1085,881
4984,942
7156,1090
2885,1357
334,907
7205,933
4368,1265
3080,1491
7204,1142
9910,1424
8865,966
264,803
4338,1229
8896,1014
8448,1181
5904,1112
1499,1328
4191,1458
7486,1170
9644,997
8311,1334
7591,1157
501,727
9156,1053
9415,1141
3096,943
4632,976
368,995
4059,1266
8175,1022
4631,1219
6071,1094
2665,980
1027,1299
5909,1234
5051,1235
6329,1129
9734,910
1692,1304
674,1397
5573,1011
5767,1126
5157,722
734,1194
3527,1344
569,1142
9188,1417
2923,1069
7912,1118
1559,875
102,967
3008,1312
7202,1478
304,1254
77,808
6755,1285
8630,1059
1209,747
7743,817
8215,747
8945,855
8414,783
1776,954
3474,952
484,1281
2190,1349
347,900
5482,967
8362,888
1473,868
5101,1223
6766,1170
8707,1185
4930,1436
6330,1059
2610,1420
4,779
2214,966
4828,1183
857,933
6978,1088
5886,1107
625,1124
291,1277
2019,1287
669,1174
8922,1202
8265,987
9697,1435
1632,969
5171,780
7206,1427
2523,837
2216,1116
6969,1444
6497,1173
6214,1257
7033,1052
7421,1095
1108,1172
451,1083
6290,1058
9967,1328
136,1101
1786,1162
3405,625
2907,1523
8305,1204
7493,1151
6101,855
4505,1299
5054,1107
5206,892
4081,934
6919,983
6803,1162
5207,1296
533,1015
4831,1233
4039,1456
4085,955
3205,1016
7111,664
331,1467
4958,910
3034,1260
7685,967
1598,1009
9920,1311
3598,1380
9039,1036
8002,837
591,1288
648,1452
9103,836
8016,970
3772,1025
9040,1173
5083,1078
7883,1415
9363,963
4211,1239
8835,1028
8700,965
1796,1441
2587,712
8356,862
2317,1175
4186,1364
8828,932
7073,1181
5235,1152
8744,1447
8671,1384
4769,1059
9973,1311
7145,1130
2914,998
9872,1449
9894,997
2076,1242
4303,750
5823,1227
2150,1207
145,1236
4964,1344
8160,1238
9031,1247
4776,1339
8934,1040
7750,982
9829,792
9215,1134
6061,1110
9476,1075
6410,1426
3318,1228
7465,894
3062,1062
1356,1497
4515,678
5506,880
5251,1146
4512,840
1731,989
1759,1159
6651,1337
6647,676
9861,905
4140,1404
9394,1099
5124,1088
1,1080
1865,962
544,740
350,1079
6907,1325
9766,822
2524,1008
3465,983
458,979
3024,693
7262,1359
9516,886
7873,973
6626,1267
2535,1215
132,1021
3705,1322
1373,1027
6201,1062
4857,1229
4713,1412
5545,1044
1414,997
4114,1136
656,787
8138,1211
4099,892
593,1180
8709,1070
3124,903
3048,922
3888,924
5736,1388
2185,1206
2146,679
7048,1007
3106,1396
9234,1503
9097,1050
2770,1205
5222,1247
5834,1057
1733,1436
266,1148
5145,900
8268,1463
3938,1256
762,832
7221,1267
8440,874
3258,1202
4339,797
4363,855
317,1190
8070,992
1852,1161
2485,789
9874,944
9575,1395
1079,1052
8359,1448
7334,1345
1072,1264
104,1181
5749,1036
1419,1087
1659,1483
5285,1092
1150,740
7151,898
1569,871
1088,997
6086,861
8675,953
8342,1002
7812,1357
6085,876
8774,1194
8758,1395
1693,1013
4735,1130
3388,1172
3647,872
1684,988
9,1399
6063,1130
6517,1372
4124,1066
8730,1327
6046,1413
568,1027
9162,1013
1804,939
8502,1193
4901,1132
1600,1294
7932,1416
9548,872
2824,1468
5468,885
3530,578
8684,777
1156,665
6548,1080
9089,765
7621,1001
8297,806
4541,1376
9135,1239
6483,1126
5827,1236
1191,1259
7445,1274
8521,981
961,1174
7455,855
37,1146
7517,913
7645,998
4439,636
6162,973
7745,1385
9588,1052
8120,1004
6968,1350
5719,1374
578,832
9834,1084
4103,767
7647,992
4152,1177
3131,1175
4891,1309
9976,935
7472,1304
1834,1374
9149,1391
4892,1411
2288,1300
1331,1179
2772,1202
3687,1071
8284,821
5929,846
638,1198
48,1044
2603,1327
1966,1028
2169,1356
5050,1076
3335,1260
3020,1194
8765,1185
9177,1334
1361,1005
5799,1169
9401,1158
3252,1389
6301,1341
2252,1365
6028,1319
1176,1332
8800,888
3280,1108
2974,1244
3397,930
6940,870
966,1070
8575,1077
743,1064
7515,1126
3315,1182
4899,1225
9341,1140
4673,810
8619,1354
1218,1309
4398,1112
6081,963
2615,823
2621,1138
8715,1071
7283,1068
3380,790
7302,1054
9858,1104
5606,1253
9814,1242
5787,1367
8519,1057
6851,1168
1517,812
5099,1231
7637,1197
9086,877
8024,1434
2393,1015
587,1183
3520,1019
7654,1477
8947,1327
851,1040
336,1259
6635,1334
8973,792
7494,1234
2869,839
4873,783
3551,1038
3843,1011
7263,1136
5825,1174
24,1421
1454,1364
1685,1051
2311,1129
9064,1166
9407,1059
382,815
5815,1458
5551,1236
9309,1303
1619,1081
790,943
5984,1191
8673,1022
4476,1135
5607,1267
9313,1246
5649,1035
6217,1412
2287,1315
9994,1257
7579,1074
1184,1308
6002,1361
5091,1432
2517,1106
4123,1003
5522,912
5628,1466
8361,1040
5873,1063
8613,754
7728,956
5969,688
1181,1147
8763,1289
8236,1183
2819,893
9965,1292
8704,1038
6609,1129
2821,1047
7536,918
2261,730
2240,1038
6022,1126
783,1127
933,1092
6203,1463
2413,1018
6998,1066
9116,894
1157,1510
8108,761
5806,1248
4880,999
3310,1133
8962,1005
1703,1148
2493,1294
3707,889
8277,921
287,924
1609,723
6632,1046
8279,750
7316,923
2253,837
7416,653
8366,894
1892,1009
5063,915
6121,1182
564,1270
292,1110
4717,941
7709,1020
6350,1056
170,629
268,1448
4639,923
7078,1050
3356,994
8280,1411
316,712
6729,1110
9496,923
4068,824
246,881
253,1254
1112,882
4802,1266
1714,869
51,978
1836,1373
7897,827
3384,653
6411,982
4314,1040
873,1090
1255,1334
8882,1298
5852,1276
5703,1213
8104,1200
2099,1435
5129,1027
249,1197
6562,1373
1340,1097
7018,1268
2111,1025
1570,975
1727,1442
8385,852
6941,1070
4396,1365
2421,1210
3046,875
5504,942
3704,1319
8192,1034
5332,901
9809,947
448,1118
7895,956
8729,1192
7829,1103
1769,1282
6809,938
4705,765
3870,984
1656,954
3188,1014
684,1223
4171,765
4478,825
462,1067
5765,1007
7523,1449
4503,749
9710,1091
319,1043
1146,824
5095,1440
1394,1481
6624,1117
1502,1306
6409,1352
377,1220
411,1079
1661,992
3152,1331
1624,1461
5610,1247
8533,1482
5803,1483
5307,1008
7087,954
8898,1350
7489,1038
9616,1306
9218,1100
1673,801
2359,1200
8468,946
275,907
2474,913
5490,1220
4772,938
2108,1417
7501,1013
4415,1061
8139,882
8661,894
8240,889
2418,1114
8772,1275
2237,1012
3768,950
9792,1035
9990,1453
9966,932
7324,1223
1384,1483
3102,1167
3922,966
6686,1198
3195,912
1942,1411
7714,913
4897,657
4783,929
1497,925
1958,891
9172,930
9746,1009
7333,1341
7950,1062
3018,1060
6747,721
514,1230
3935,929
3026,1146
1200,1342
5029,889
9785,1169
922,863
4650,1304
5333,1449
1077,1336
6769,1010
9411,878
1672,1171
475,895
9187,1225
8840,1208
5759,851
6298,712
2479,1309
5494,776
3915,1165
2139,1449
5455,794
5380,1034
8986,1076
4024,971
3486,1208
2456,850
2465,1303
8697,1111
1370,1231
6689,1365
7457,731
9975,855
1902,1259
4872,991
4711,1437
7887,1128
1794,1355
2875,1162
6218,1431
5214,1297
2246,1444
1742,1160
1021,1460
706,787
4295,665
5577,1002
7167,1239
8178,802
909,941
5194,1419
3078,1333
9367,1393
595,902
5305,958
441,867
7607,1014
4093,990
6135,1421
11,1516
3777,1175
9000,1133
3709,1214
3781,861
94,1189
9240,1039
3950,1204
5786,804
4871,912
4803,1311
4868,728
293,1327
7889,965
7406,962
5596,1364
2887,1196
6455,834
2543,1284
1766,1505
6801,887
1878,1345
1982,1401
9730,1301
9609,1490
2686,1062
8931,944
3459,880
4542,1097
2179,864
4451,1200
3860,1253
7624,898
7655,1043
4520,881
2518,682
4837,989
2886,1056
7282,779
6256,1317
4540,1104
5640,1001
9460,1001
3482,1297
1278,1242
3147,1293
8263,842
3206,1033
9893,1294
2743,1241
6077,690
4048,1136
5732,1131
2946,978
5791,1169
6795,1022
6544,1095
701,1326
3575,1012
7700,1390
2516,848
3001,1122
5821,1079
8582,902
3685,1333
2996,1252
4253,1017
3412,1037
7963,1059
6310,893
8612,1070
5013,931
7751,769
5980,1289
4049,1001
4900,1434
1319,1357
9773,923
9138,866
7143,840
1898,1095
7466,1083
604,1103
2847,1413
8208,1069
394,1375
4437,1027
9448,859
7235,1163
5399,1112
96,1072
1663,1203
8971,1157
