id,price
6253,1374
4685,1048
1732,1023
4743,1339
4522,1111
6341,871
577,940
5203,1244
6364,1017
440,1187
2751,1032
7488,1114
5273,880
5654,886
4000,1431
6034,897
583,1217
9931,1060
7052,987
8159,1302
9897,708
2250,783
4641,813
9486,741
4948,1133
9921,1065
1964,927
8244,1282
6591,901
8848,676
322,1006
2679,1147
4626,766
4950,834
8329,1174
3338,997
5590,1409
252,916
3974,884
6631,973
5548,1171
36,751
8363,1244
1514,1485
9318,917
40,1016
4820,1461
3466,1189
1761,1444
2305,1294
3724,715
8285,1431
4994,1007
8128,1099
3033,1373
7939,1255
3040,1043
9656,937
2546,575
2593,1196
1189,1283
7967,1274
6078,1561
108,1019
1316,1115
8188,1032
2754,654
9754,1077
6232,1229
2877,693
5324,983
800,894
3571,758
2895,843
2928,995
8179,1019
972,1093
6688,1063
8576,1215
2021,956
9055,1116
953,1450
5360,945
3858,1278
5862,1393
3146,861
3306,1509
3007,1471
9002,944
7771,1171
7439,1113
7943,1407
9239,1021
1057,1086
3155,1482
3788,1086
9190,898
7826,1263
7540,973
7232,1342
765,1239
5020,961
4904,1311
8094,1079
6844,1287
2166,1223
1863,1378
7851,1448
9124,1088
2341,1304
5528,911
6744,1370
4004,980
1124,1103
8710,1500
4050,1417
7641,731
766,968
2345,931
4072,1094
7217,1239
4217,1297
7953,1047
5971,1079
3351,1056
4696,1059
3400,765
4082,1195
9150,1190
1225,793
6293,1444
3123,1484
511,1197
5795,962
8182,714
9418,1325
97,1028
6682,1251
1513,1016
8792,1451
120,1132
7792,1191
6518,638
34,1099
7888,1387
6831,727
5422,1323
1069,935
1348,1102
4748,768
6006,909
6040,1344
3818,885
8447,1199
5270,1338
6898,780
5310,760
32,890
5675,1042
4387,1300
30,1010
4203,1222
7508,658
736,940
2068,1246
107,1015
9645,1368
8895,1234
8021,921
2233,1404
994,1045
9413,1014
7059,1227
6790,1118
361,1289
305,1101
2628,948
8966,890
4514,945
5911,1118
8314,1191
3101,1364
5704,1332
3899,1112
5441,1418
7931,855
622,1181
7236,897
2499,880
714,946
8404,879
2856,1131
4270,1106
2909,921
8081,1405
4517,691
1262,1126
3161,1407
971,1113
3913,1418
5199,816
8847,1275
260,1255
3791,852
9203,1234
488,1309
7908,1284
519,1389
8343,1282
312,959
3232,1005
7933,914
7458,804
9784,754
5184,1104
8077,1052
6502,1462
6791,1264
7773,944
2738,1232
7842,1393
6262,1350
8206,915
1248,1168
9336,1251
4195,1056
8001,952
7378,1171
3435,1128
5382,1290
959,1387
417,1026
5742,1214
6728,1243
4382,753
5197,1206
1113,1432
2689,804
6473,856
8820,1209
7808,1313
3411,1119
81,1346
4614,722
1374,1050
1510,1459
6443,935
3071,837
3016,813
4823,1460
7822,1368
93,1227
9421,693
6600,1051
4443,1165
7602,1425
3835,1301
9702,882
4322,948
3394,1321
4752,1054
7229,1014
9191,1006
2361,892
1148,758
5666,1057
8075,1313
4943,874
3663,1127
1563,1126
4113,1046
9050,1393
9276,843
8538,1329
795,969
5854,1010
7619,878
1594,1197
7418,1252
5267,962
7147,1042
89,1365
8695,762
9732,1052
9446,1104
6754,1106
3502,1181
2234,824
2803,1273
4424,1367
5663,686
7170,1130
8337,1043
2148,1115
7969,1016
6551,775
7643,921
6164,858
1495,1045
7696,1186
7094,1265
1409,1091
6691,974
3401,818
109,1348
5636,1252
8482,991
6604,874
1091,1084
5560,1167
9412,1239
8143,1234
8664,1251
6596,1076
624,1175
6871,991
4814,959
6553,1328
7530,1065
5796,1439
7437,751
4218,705
5941,1056
8501,1200
6429,1487
6827,1367
4131,1151
7802,1032
7754,1463
4722,1272
1651,987
4141,986
1618,1124
2030,1027
8518,894
4576,1376
3993,853
7377,995
6150,1113
4909,959
5027,1456
8261,1095
4732,1037
7549,1252
8135,876
1607,832
4774,930
8110,1159
6952,987
6005,1085
7729,1100
3542,1076
389,732
1795,1031
8732,971
4920,1471
5538,1186
3873,1152
8869,1544
2255,1090
3413,816
5460,1115
4956,953
7397,1355
5415,1208
7400,1169
7415,1166
9101,1204
4852,1029
2026,918
2616,1198
7389,1185
2927,1397
1122,878
2911,1463
8147,1159
7384,871
3483,515
796,831
1576,1149
6177,1262
6267,973
2459,960
3313,725
1254,961
6835,1273
8795,1219
3838,999
4399,897
3596,1042
6622,774
8383,1368
2125,1180
3239,944
5404,1473
5999,1198
5939,851
2046,887
1579,1030
15,842
2674,1228
7017,1362
8721,990
8850,832
4813,1384
1085,886
4984,942
7156,1062
2885,1365
334,897
7205,936
4368,1261
3080,1479
7204,1147
9910,1417
8865,969
264,806
4338,1232
8896,1014
8448,1165
5904,1108
1499,1330
4191,1444
7486,1178
9644,996
8311,1344
7591,1151
501,719
9156,1051
9415,1134
3096,949
4632,981
368,1016
4059,1261
8175,1025
4631,1210
6071,1102
2665,995
1027,1300
5909,1222
5051,1221
6329,1130
9734,976
1692,1303
674,1393
5573,1149
5767,1126
5157,737
734,1106
3527,1346
569,1138
9188,1416
2923,1079
7912,1123
1559,877
102,973
3008,1300
7202,1463
304,1262
77,811
6755,1275
8630,1066
1209,757
7743,822
8215,751
8945,865
8414,785
1776,947
3474,961
484,1281
2190,1342
347,903
5482,969
8362,904
1473,879
5101,1212
6766,1155
8707,1184
4930,1428
6330,675
2610,1414
4,786
2214,973
4828,1184
857,941
6978,1086
5886,1109
625,1120
291,1284
2019,1293
669,1175
8922,1195
8265,980
9697,1436
1632,971
5171,789
7206,1428
2523,843
2216,1111
6969,1443
6497,1182
6214,1252
7033,1059
7421,1095
1108,1159
451,1080
6290,1065
9967,1323
136,1124
1786,1157
3405,641
2907,1515
8305,1215
7493,1264
6101,881
4505,1297
5054,1124
5206,902
4081,938
6919,986
6803,1135
5207,1297
533,1029
4831,1220
4039,1440
4085,960
3205,1023
7111,678
331,1452
4958,922
3034,1252
7685,970
1598,1009
9920,1309
3598,1380
9039,1048
8002,851
591,1293
648,1456
9103,844
8016,973
3772,1034
9040,1175
5083,1077
7883,1409
9363,969
4211,1237
8835,1030
8700,977
1796,1442
2587,718
8356,895
2317,1180
4186,1353
8828,937
7073,1175
5235,1162
8744,1442
8671,1374
4769,1059
9973,1310
7145,1121
2914,1007
9872,1438
9894,1005
2076,1233
4303,759
5823,1229
2150,1218
145,1220
4964,1334
8160,1243
9031,1234
4776,1331
8934,1053
7750,985
9829,793
9215,1131
6061,1118
9476,1086
6410,1438
3318,1227
7465,901
3062,1054
1356,1485
4515,683
5506,908
5251,1155
4512,851
1731,989
1759,1170
6651,1322
6647,671
9861,921
4140,1398
9394,1090
5124,1082
1,1081
1865,965
544,755
350,1079
6907,1310
9766,825
2524,1013
3465,982
458,1004
3024,695
7262,1357
9516,895
7873,990
6626,1256
2535,1216
132,1030
3705,1318
1373,1014
6201,1066
4857,1238
4713,1412
5545,1052
1414,987
4114,1138
656,799
8138,1215
4099,873
593,1187
8709,1071
3124,896
3048,924
3888,938
5736,1398
2185,1202
2146,701
7048,999
3106,1405
9234,1499
9097,1018
2770,1212
5222,1240
5834,1070
1733,1417
266,1161
5145,914
8268,1448
3938,1261
762,845
7221,1263
8440,878
3258,1193
4339,797
4363,854
317,1195
8070,998
1852,1167
2485,797
9874,950
9575,1393
1079,1056
8359,1437
7334,1354
1072,1257
104,1186
5749,1040
1419,1093
1659,1469
5285,1094
1150,776
7151,890
1569,880
1088,1009
6086,868
8675,949
8342,1008
7812,1363
6085,865
8774,1196
8758,1400
1693,1004
4735,1143
3388,1182
3647,883
1684,1001
9,1392
6063,1129
6517,1387
4124,1079
8730,1316
6046,1399
568,1025
9162,1003
1804,945
8502,595
4901,1281
1600,1292
7932,1409
9548,862
2824,1462
5468,926
3530,589
8684,784
1156,661
6548,1077
9089,778
7621,1006
8297,807
4541,1370
9135,1251
6483,1115
5827,1229
1191,1254
7445,1278
8521,594
961,1162
7455,871
37,1152
7517,926
7645,988
4439,639
6162,978
7745,1392
9588,1047
8120,1009
6968,1336
5719,1365
578,839
9834,1092
4103,783
7647,999
4152,1184
3131,1183
4891,1307
9976,938
7472,1315
1834,1416
9149,1391
4892,1410
2288,1285
1331,1183
2772,1190
3687,1068
8284,837
5929,858
638,1193
48,1047
2603,1308
1966,1041
2169,1363
5050,1073
3335,1266
3020,1192
8765,1191
9177,1341
1361,994
5799,1168
9401,1163
3252,1380
6301,1339
2252,1352
6028,1323
1176,1331
8800,883
3280,1145
2974,1248
3397,935
6940,886
966,1077
8575,1143
743,1071
7515,1135
3315,1176
4899,1227
9341,1147
4673,823
8619,1346
1218,1310
4398,1126
6081,971
2615,839
2621,1149
8715,1082
7283,1064
3380,802
7302,1061
9858,1106
5606,1245
9814,1238
5787,1370
8519,1061
6851,1176
1517,815
5099,1221
7637,1193
9086,894
8024,1419
2393,1012
587,1176
3520,1014
7654,1461
8947,1319
851,1045
336,1257
6635,1319
8973,801
7494,1234
2869,846
4873,782
3551,1042
3843,1005
7263,1133
5825,1184
24,1408
1454,1357
1685,1058
2311,1120
9064,1156
9407,1062
382,819
5815,1446
5551,1245
9309,1302
1619,1083
790,948
5984,1185
8673,1035
4476,1146
5607,1259
9313,1234
5649,1039
6217,1400
2287,1317
9994,1257
7579,1078
1184,1294
6002,1365
5091,1431
2517,1111
4123,1001
5522,904
5628,1445
8361,1041
5873,1060
8613,767
7728,955
5969,704
1181,1149
8763,1283
8236,1150
2819,893
9965,1280
8704,1053
6609,1116
2821,1054
7536,927
2261,745
2240,1049
6022,1128
783,1131
933,1103
6203,1461
2413,1018
6998,1072
9116,903
1157,1504
8108,782
5806,1245
4880,983
3310,1145
8962,1009
1703,1151
2493,1289
3707,906
8277,935
287,938
1609,732
6632,1050
8279,758
7316,903
2253,854
7416,661
8366,916
1892,1016
5063,926
6121,1187
564,1278
292,1113
4717,942
7709,1017
6350,1059
170,649
268,1439
4639,938
7078,1049
3356,988
8280,1404
316,704
6729,683
9496,932
4068,837
246,877
253,1271
1112,891
4802,1263
1714,869
51,975
1836,1368
7897,833
3384,659
6411,978
4314,1037
873,1091
1255,1330
8882,1289
5852,1146
5703,1219
8104,1194
2099,1430
5129,1034
249,1203
6562,1379
1340,1081
7018,1259
2111,1025
1570,466
1727,1438
8385,857
6941,1060
4396,1351
2421,1082
3046,887
5504,943
3704,1307
8192,1043
5332,898
9809,949
448,1129
7895,958
8729,1186
7829,1105
1769,1285
6809,947
4705,790
3870,988
1656,957
3188,1064
684,1219
4171,772
4478,844
462,1077
5765,1015
7523,1436
4503,765
9710,1101
319,1042
1146,836
5095,1429
1394,1478
6624,1125
1502,1306
6409,1336
377,1215
411,1081
1661,998
3152,1325
1624,1452
5610,1221
8533,1467
5803,1479
5307,1016
7087,956
8898,1353
7489,1042
9616,1295
9218,1103
1673,808
2359,1216
8468,945
275,911
2474,914
5490,1226
4772,945
2108,1413
7501,1012
4415,1055
8139,887
8661,894
8240,902
2418,1127
8772,1267
2237,1018
3768,948
9792,1031
9990,1462
9966,944
7324,1222
1384,1471
3102,1162
3922,976
6686,1114
3195,914
1942,1389
7714,904
4897,683
4783,940
1497,948
1958,884
9172,943
9746,1021
7333,1337
7950,1064
3018,1063
6747,730
514,1231
3935,935
3026,1157
1200,1346
5029,896
9785,1175
922,873
4650,1310
5333,1441
1077,1324
6769,1028
9411,896
1672,1165
475,902
9187,1229
8840,1208
5759,855
6298,734
2479,1312
5494,771
3915,1158
2139,1448
5455,804
5380,1042
8986,1081
4024,985
3486,1196
2456,847
2465,1302
8697,1116
1370,1229
6689,1362
7457,728
9975,854
1902,1245
4872,991
4711,1423
7887,1119
1794,1359
2875,1164
6218,1419
5214,1298
2246,1449
1742,1165
1021,1443
706,799
4295,679
5577,1007
7167,1243
8178,807
909,947
5194,1413
3078,1324
9367,1387
595,910
5305,956
441,878
7607,1025
4093,1001
6135,1421
11,1506
3777,1189
9000,1146
3709,1197
3781,864
94,740
9240,1052
3950,1202
5786,812
4871,915
4803,1310
4868,730
293,1327
7889,971
7406,977
5596,1359
2887,1200
6455,849
2543,1301
1766,1498
6801,895
1878,1349
1982,1391
9730,1307
9609,1499
2686,1078
8931,966
3459,882
4542,1096
2179,878
4451,1205
3860,1266
7624,904
7655,1051
4520,887
2518,679
4837,1000
