id,price
6253,1115
4685,1214
1732,1125
4743,1049
4522,1115
6341,1051
577,1106
5203,1136
6364,1060
440,979
2751,1120
7488,1165
5273,1139
5654,1187
4000,1167
6034,1167
583,1147
9931,1108
7052,1132
8159,1128
9897,1060
2250,1130
4641,987
9486,1100
4948,1110
9921,1052
1964,1111
8244,1185
6591,1091
8848,886
322,1181
2679,1037
4626,1068
4950,1173
8329,1150
3338,1150
5590,1083
252,1043
3974,1123
6631,1083
5548,998
36,998
8363,1122
1514,1100
9318,1064
40,1099
4820,1176
3466,1142
1761,1157
2305,1094
3724,975
8285,1190
4994,1085
8128,1115
3033,1143
7939,1080
3040,1064
9656,1142
2546,991
2593,1085
1189,982
7967,1111
6078,1193
108,1156
1316,978
8188,1127
2754,1111
9754,1038
6232,1090
2877,968
5324,1158
800,1009
3571,911
2895,1124
2928,1056
8179,1200
972,1163
6688,1104
8576,1055
2021,1177
9055,1056
953,1089
5360,1096
3858,1140
5862,1059
3146,1170
3306,1167
3007,1081
9002,1132
7771,1123
7439,1020
7943,1120
9239,1127
1057,1091
3155,1169
3788,1072
9190,1064
7826,1141
7540,1017
7232,1065
765,1082
5020,1113
4904,1113
8094,921
6844,1091
2166,1026
1863,1087
7851,1130
9124,1143
2341,1173
5528,1169
6744,1115
4004,1156
1124,1062
8710,1162
4050,1149
7641,1045
766,1073
2345,1098
4072,1106
7217,1102
4217,1126
7953,1073
5971,1067
3351,1053
4696,1156
3400,1003
4082,1140
9150,1143
1225,1144
6293,1158
3123,1155
511,1086
5795,1136
8182,1066
9418,1150
97,1077
6682,1160
1513,1160
8792,1162
120,1001
7792,1041
6518,985
34,1205
7888,1112
6831,1010
5422,1085
1069,1114
1348,1134
4748,1041
6006,1125
6040,1129
3818,1125
8447,1119
5270,1151
6898,1088
5310,1122
32,1128
5675,951
4387,1141
30,1113
4203,1082
7508,932
736,1071
2068,1071
107,1173
9645,1070
8895,1133
8021,1005
2233,1154
994,1049
9413,1091
7059,1126
6790,1115
361,1073
305,1028
2628,1115
8966,1149
4514,1079
5911,1065
8314,1142
3101,1175
5704,1155
3899,1141
5441,1102
7931,1137
622,1196
7236,1114
2499,1192
714,1035
8404,1065
2856,1100
4270,1126
2909,1178
8081,1173
4517,1002
1262,1125
3161,1174
971,1094
3913,1203
5199,1093
8847,1056
260,1167
3791,1083
9203,1108
488,1169
7908,1123
519,1110
8343,1156
312,1121
3232,979
7933,1171
7458,1065
9784,1110
5184,1178
8077,1073
6502,1185
6791,1102
7773,1228
2738,1107
7842,1139
6262,1132
8206,1102
1248,1096
9336,1195
4195,1185
8001,1108
7378,1182
3435,1092
5382,1024
959,1145
417,1136
5742,1117
6728,1150
4382,934
5197,1080
1113,1088
2689,1097
6473,1126
8820,1075
7808,1090
3411,1077
81,1142
4614,1058
1374,990
1510,1104
6443,1160
3071,953
3016,1086
4823,1181
7822,1106
93,1158
9421,1042
6600,917
4443,1080
7602,1115
3835,1117
9702,1149
4322,1112
3394,1155
4752,1116
7229,1070
9191,1170
2361,1202
1148,994
5666,1045
8075,1097
4943,1000
3663,1141
1563,1067
4113,995
9050,1085
9276,1207
8538,1110
795,1093
5854,1129
7619,1150
1594,1112
7418,1182
5267,1073
7147,1012
89,1096
8695,1063
9732,1131
9446,1084
6754,1032
3502,1079
2234,1101
2803,1143
4424,1107
5663,1051
7170,1073
8337,1061
2148,1026
7969,1124
6551,967
7643,1150
6164,1139
1495,1217
7696,1197
7094,1153
1409,1066
6691,1107
3401,1035
109,1120
5636,1117
8482,1117
