id,price
6253,1367
4685,1027
1732,994
4743,1391
4522,1019
6341,868
577,889
5203,1197
6364,1068
440,1326
2751,1098
7488,1061
5273,801
5654,893
4000,1410
6034,862
583,1138
9931,1047
7052,907
8159,1303
9897,764
2250,731
4641,921
9486,787
4948,1201
9921,995
1964,887
8244,1298
6591,808
8848,781
322,985
2679,1242
4626,771
4950,806
8329,1149
3338,902
5590,1399
252,1076
3974,1007
6631,907
5548,1306
36,898
8363,1222
1514,1403
9318,967
40,980
4820,1447
3466,1116
1761,1382
2305,1246
3724,826
8285,1387
4994,927
8128,1137
3033,1319
7939,1255
3040,1051
9656,885
2546,1101
2593,1131
1189,1368
7967,1344
6078,1539
108,986
1316,1171
8188,973
2754,1056
9754,970
6232,1168
2877,804
5324,924
800,1017
3571,839
2895,809
2928,925
8179,1031
972,1032
6688,1049
8576,1158
2021,942
9055,1018
953,1390
5360,851
3858,1231
5862,1342
3146,855
3306,1498
3007,1423
9002,1013
7771,1137
7439,1269
7943,1387
9239,958
1057,1051
3155,1459
3788,1011
9190,929
7826,1146
7540,1144
7232,1447
765,1210
5020,943
4904,1258
8094,1200
6844,1276
2166,1297
1863,1290
7851,1390
9124,1028
2341,1287
5528,882
6744,1348
4004,912
1124,1012
8710,1482
4050,1374
7641,847
766,1004
2345,1094
4072,1023
7217,1257
4217,1282
7953,979
5971,1053
3351,992
4696,1054
3400,846
4082,1165
9150,1125
1225,799
6293,1354
3123,1458
511,1177
5795,921
8182,737
9418,1264
97,1126
6682,1230
1513,957
8792,1391
120,1226
7792,1349
6518,732
34,1157
7888,1355
6831,779
5422,1313
1069,854
1348,1163
4748,807
6006,887
6040,1293
3818,828
8447,1130
5270,1266
6898,724
5310,739
32,817
5675,1188
4387,1226
30,968
4203,1199
7508,780
736,931
2068,1252
107,984
9645,1354
8895,1201
8021,1024
2233,1401
994,1104
9413,969
7059,1211
6790,1021
361,1191
305,1008
2628,912
8966,856
4514,880
5911,1080
8314,1212
3101,1359
5704,1345
3899,1061
5441,1418
7931,823
622,1152
7236,840
2499,868
714,1031
8404,787
2856,1071
4270,1100
2909,860
8081,1419
4517,850
1262,1042
3161,1388
971,1070
3913,1406
5199,856
8847,1352
260,1344
3791,814
9203,1176
488,1294
7908,1220
519,1430
8343,1222
312,951
3232,1124
7933,834
7458,744
9784,731
5184,1097
8077,1018
6502,1441
6791,1277
7773,980
2738,1116
7842,1309
6262,1295
8206,836
1248,1277
9336,1230
4195,1029
8001,911
7378,1156
3435,1046
5382,1372
959,1364
417,957
5742,1098
6728,1181
4382,852
5197,1235
1113,1412
2689,776
6473,880
8820,1182
7808,1299
3411,1147
81,1359
4614,774
1374,1034
1510,1445
6443,893
3071,957
3016,873
4823,1436
7822,1289
93,1200
9421,720
6600,1183
4443,1095
7602,1370
3835,1328
9702,899
4322,862
3394,1413
4752,1014
7229,1002
9191,1053
2361,873
1148,891
5666,977
8075,1247
4943,1066
3663,1077
1563,1052
4113,1139
9050,1365
9276,866
8538,1348
795,945
5854,1130
7619,805
1594,1137
7418,1207
5267,981
7147,1159
89,1315
8695,878
9732,970
9446,1036
6754,1106
3502,1097
2234,795
2803,1254
4424,1319
5663,696
7170,1042
8337,971
2148,1218
7969,1018
6551,897
7643,934
6164,821
1495,1023
7696,1163
7094,1183
1409,1026
6691,923
3401,870
109,1278
5636,1248
8482,969
6604,888
1091,1101
5560,1166
9412,1335
8143,1202
8664,1195
6596,996
624,1280
6871,954
4814,927
6553,1294
7530,1168
5796,1383
7437,858
4218,746
5941,1021
8501,1106
6429,1469
6827,1333
4131,1113
7802,1006
7754,1414
4722,1401
1651,1019
4141,958
1618,1064
2030,1201
8518,816
4576,1332
3993,976
7377,973
6150,1085
4909,1076
5027,1404
8261,1146
4732,973
7549,1283
8135,972
1607,756
4774,888
8110,1258
6952,956
6005,1128
7729,1173
3542,1183
389,785
1795,962
8732,909
4920,1502
5538,1157
3873,1145
8869,1532
2255,1038
3413,867
5460,1073
4956,852
7397,1291
5415,1161
7400,1152
7415,1166
9101,1333
4852,953
2026,879
2616,1224
7389,1176
2927,1327
1122,803
2911,1438
8147,1230
7384,782
3483,1016
796,817
1576,1082
6177,1212
6267,976
2459,890
3313,889
1254,894
6835,1316
8795,1214
3838,964
4399,867
3596,1011
6622,811
8383,1441
2125,1136
3239,918
5404,1419
5999,1184
5939,793
2046,988
1579,1020
15,782
2674,1176
7017,1299
8721,953
8850,854
4813,1325
1085,811
4984,912
7156,1048
2885,1334
334,1026
7205,904
4368,1230
3080,1432
7204,1162
9910,1396
8865,903
264,884
4338,1196
8896,946
8448,1092
5904,1080
1499,1446
4191,1384
7486,1157
9644,1143
8311,1261
7591,1194
501,816
9156,1028
9415,1108
3096,946
4632,1122
368,954
4059,1248
8175,957
4631,1150
6071,1011
2665,1005
1027,1336
5909,1137
5051,1195
6329,1096
9734,977
1692,1277
674,1323
5573,958
5767,1199
5157,801
