id,price
6253,1383
4685,1040
1732,1014
4743,1350
4522,1108
6341,864
577,934
5203,1246
6364,1014
440,1195
2751,1032
7488,1110
5273,864
5654,875
4000,1438
6034,883
583,1215
9931,1057
7052,974
8159,1303
9897,696
2250,767
4641,805
9486,728
4948,1143
9921,1060
1964,919
8244,1279
6591,904
8848,667
322,993
2679,1142
4626,754
4950,819
8329,1187
3338,985
5590,1420
252,910
3974,880
6631,959
5548,1177
36,744
8363,1251
1514,1494
9318,901
40,1011
4820,1469
3466,1197
1761,1445
2305,1296
3724,701
8285,1436
4994,992
8128,1168
3033,1377
7939,1258
3040,1042
9656,927
2546,960
2593,1195
1189,1295
7967,1279
6078,1567
108,1006
1316,1123
8188,1024
2754,1033
9754,1071
6232,1228
2877,681
5324,975
800,892
3571,749
2895,830
2928,988
8179,1002
972,1051
6688,1060
8576,1206
2021,944
9055,1109
953,1460
5360,934
3858,1268
5862,1399
3146,843
3306,1516
3007,1477
9002,937
7771,1173
7439,1115
7943,1416
9239,1007
1057,1082
3155,1492
3788,1080
9190,890
7826,1192
7540,967
7232,1350
765,1240
5020,954
4904,1315
8094,1080
6844,1290
2166,1227
1863,1389
7851,1452
9124,1083
2341,1305
5528,900
6744,1377
4004,966
1124,1093
8710,1509
4050,1422
7641,716
766,956
2345,1058
4072,1089
7217,1238
4217,1330
7953,1046
5971,1073
3351,1050
4696,1048
3400,761
4082,1188
9150,1183
1225,776
6293,1446
3123,1494
511,1193
5795,951
8182,706
9418,1326
97,1014
6682,1256
1513,1002
8792,1457
120,1140
7792,1191
6518,626
34,1087
7888,1397
6831,717
5422,1336
1069,922
1348,1093
4748,755
6006,900
6040,1342
3818,885
8447,1200
5270,1335
6898,775
5310,742
32,876
5675,1040
4387,1302
30,1010
4203,1222
7508,651
736,937
2068,1257
107,1004
9645,1373
8895,1232
8021,913
2233,1414
994,1051
9413,1009
7059,1222
6790,1041
361,1295
305,1101
2628,934
8966,890
4514,936
5911,1112
8314,1195
3101,1365
5704,1335
3899,1106
5441,1437
7931,842
622,1171
7236,885
2499,865
714,938
8404,869
2856,1129
4270,1150
2909,908
8081,1415
4517,677
1262,1125
3161,1415
971,1109
3913,1418
5199,806
8847,1282
260,1259
3791,838
9203,1233
488,1306
7908,1287
519,1398
8343,1283
312,954
3232,1003
7933,904
7458,793
9784,740
5184,1103
8077,1049
6502,1469
6791,1274
7773,937
2738,1232
7842,1398
6262,1352
8206,903
1248,1176
9336,1248
4195,1052
8001,943
7378,1170
3435,1123
5382,1295
959,1389
417,1017
5742,1182
6728,1241
4382,751
5197,1210
1113,1441
2689,791
6473,843
8820,1210
7808,1318
3411,1118
81,1351
4614,712
1374,978
1510,1464
6443,923
3071,831
3016,799
4823,1466
7822,1370
93,1225
9421,678
6600,1055
4443,1161
7602,1430
3835,1305
9702,873
4322,937
3394,1327
4752,1047
7229,1007
9191,998
2361,877
1148,751
5666,1053
8075,1315
4943,867
3663,1137
1563,1123
4113,1042
9050,1396
9276,828
8538,1338
795,963
5854,1005
7619,868
1594,1197
7418,1252
5267,958
7147,1040
89,1366
8695,750
9732,1042
9446,1102
6754,1108
3502,1182
2234,812
2803,1279
4424,1368
5663,671
7170,1124
8337,1037
2148,1113
7969,1014
6551,769
7643,911
6164,843
1495,1036
7696,1183
7094,1264
1409,1084
6691,962
3401,807
109,1351
5636,1254
8482,984
6604,866
1091,1153
5560,1144
9412,1243
8143,1234
8664,1253
6596,1069
624,1178
6871,985
4814,953
6553,1333
7530,1063
5796,1449
7437,738
4218,693
5941,1049
8501,1197
6429,1493
6827,1372
4131,1150
7802,1022
7754,1472
4722,1279
1651,983
4141,978
1618,1118
2030,1024
8518,883
4576,1382
3993,843
7377,988
6150,1108
4909,957
5027,1463
8261,1095
4732,1028
7549,1252
8135,869
1607,818
4774,919
8110,1163
6952,974
6005,1085
7729,1102
3542,1075
389,724
1795,1118
8732,961
4920,1479
5538,1184
3873,1152
8869,1550
2255,1083
3413,805
5460,1104
4956,943
7397,1356
5415,1218
7400,1169
7415,1169
9101,1211
4852,1023
2026,908
2616,1202
7389,1182
2927,1404
1122,866
2911,1466
8147,1161
7384,871
3483,1022
796,820
1576,1145
6177,1264
6267,951
2459,951
3313,714
1254,950
6835,1284
8795,1222
3838,998
4399,885
3596,1035
6622,763
8383,1373
2125,1183
3239,932
5404,1479
5999,1194
5939,834
2046,879
1579,1023
15,829
2674,1245
7017,1364
8721,981
8850,821
4813,1390
1085,874
4984,933
7156,1105
2885,1369
334,891
7205,925
4368,1263
3080,1487
7204,1152
9910,1423
8865,957
264,797
4338,1231
8896,1005
8448,1159
5904,1102
1499,1335
4191,1451
7486,1179
9644,996
8311,1350
7591,1152
501,706
9156,1044
9415,1128
3096,945
4632,980
368,1007
4059,1263
8175,1018
4631,1208
6071,1096
2665,993
1027,1295
5909,1221
5051,1218
6329,1117
9734,978
1692,1305
674,1400
5573,1131
5767,1129
5157,727
734,1180
3527,1353
569,1132
9188,1421
2923,1071
7912,1124
1559,861
102,961
3008,1306
7202,1469
304,1265
77,802
6755,1281
8630,1057
1209,745
7743,808
8215,742
8945,856
8414,774
1776,941
3474,953
484,1280
2190,1348
347,894
5482,964
8362,893
1473,873
5101,1217
6766,1193
8707,1188
4930,1437
6330,1219
2610,1420
4,770
2214,974
4828,1184
857,928
6978,1081
5886,1106
625,1111
291,1287
2019,1297
669,1172
8922,1194
8265,971
