id,price
6253,1382
4685,1029
1732,1027
4743,1318
4522,1111
6341,862
577,952
5203,1232
6364,1040
440,1204
2751,1068
7488,1091
5273,866
5654,855
4000,1394
6034,875
583,1205
9931,1081
7052,971
8159,1318
9897,699
2250,799
4641,804
9486,732
4948,1165
9921,1090
1964,934
8244,1282
6591,915
8848,711
322,985
2679,1163
4626,798
4950,854
8329,1182
3338,971
5590,1437
252,891
3974,863
6631,974
5548,1150
36,758
8363,1251
1514,1471
9318,930
40,1039
4820,1429
3466,1167
1761,1418
2305,1300
3724,716
8285,1409
4994,1009
8128,1227
3033,1356
7939,1263
3040,1036
9656,935
2546,590
2593,1213
1189,1275
7967,1257
6078,1518
108,1009
1316,1139
8188,1035
2754,649
9754,1095
6232,1234
2877,703
5324,961
800,884
3571,785
2895,847
2928,1013
8179,1016
972,1044
6688,1086
8576,1223
2021,957
9055,1133
953,1465
5360,964
3858,1268
5862,1414
3146,865
3306,1494
3007,1482
9002,925
7771,1169
7439,1093
7943,1421
9239,1006
1057,1115
3155,1458
3788,1095
9190,907
7826,1189
7540,975
7232,1331
765,1261
5020,985
4904,1311
8094,1092
6844,1304
2166,1215
1863,1378
7851,1424
9124,1075
2341,1285
5528,901
6744,1370
4004,959
1124,1110
8710,1486
4050,1408
7641,717
766,946
2345,1060
4072,1095
7217,1235
4217,1321
7953,1070
5971,1118
3351,1070
4696,1044
3400,747
4082,1187
9150,1166
1225,784
6293,1406
3123,1465
511,1214
5795,937
8182,728
9418,1297
97,1013
6682,1244
1513,987
8792,1417
120,1111
7792,1165
6518,665
34,1115
7888,1386
6831,750
5422,1349
1069,912
1348,1099
4748,770
6006,927
6040,1329
3818,896
8447,1184
5270,1313
6898,808
5310,761
32,885
5675,1041
4387,1277
30,1017
4203,1240
7508,682
736,967
2068,1241
107,994
9645,1393
8895,1226
8021,914
2233,1401
994,1071
9413,1030
7059,1231
6790,1038
361,1296
305,1125
2628,965
8966,890
4514,953
5911,1152
8314,1213
3101,1341
5704,1330
3899,1099
5441,1440
7931,859
622,1147
7236,891
2499,851
714,922
8404,888
2856,1129
4270,1096
2909,911
8081,1362
4517,707
1262,1109
3161,1383
