id,price
6253,1383
4685,1031
1732,1025
4743,1321
4522,1113
6341,861
577,950
5203,1234
6364,1038
440,1203
2751,1066
7488,1093
5273,866
5654,856
4000,1399
6034,876
583,1208
9931,1079
7052,972
8159,1319
9897,697
2250,795
4641,803
9486,730
4948,1163
9921,1087
1964,932
8244,1283
6591,914
8848,706
322,986
2679,1162
4626,795
4950,853
8329,1182
3338,973
5590,1437
252,892
3974,864
6631,972
5548,1152
36,756
8363,1253
1514,1474
9318,928
40,1038
4820,1433
3466,1170
1761,1423
2305,1301
3724,715
8285,1413
4994,1007
8128,1229
3033,1360
7939,1262
3040,1036
9656,936
2546,586
2593,1213
1189,1277
7967,1259
6078,1523
108,1009
1316,1137
8188,1036
2754,647
9754,1093
6232,1234
2877,699
5324,963
800,884
3571,780
2895,845
2928,1010
8179,1017
972,1044
6688,1084
8576,1222
2021,958
9055,1132
953,1467
5360,962
3858,1271
5862,1413
3146,864
3306,1497
3007,1483
9002,925
7771,1168
7439,1095
7943,1424
9239,1006
1057,1114
3155,1462
3788,1094
9190,905
7826,1192
7540,973
7232,1332
765,1261
5020,981
4904,1312
8094,1091
6844,1304
2166,1217
1863,1379
7851,1427
9124,1075
2341,1288
5528,900
6744,1371
4004,960
1124,1109
8710,1489
4050,1411
7641,716
766,948
2345,1060
4072,1094
7217,1236
4217,1323
7953,1069
5971,1116
3351,1067
4696,1044
3400,747
4082,1189
9150,1169
1225,782
6293,1410
3123,1470
511,1212
5795,939
8182,724
9418,1300
97,1012
6682,1244
1513,989
8792,1422
120,1113
7792,1168
6518,660
34,1116
7888,1386
6831,745
5422,1348
1069,912
1348,1100
4748,769
6006,925
6040,1332
3818,895
8447,1186
5270,1317
6898,805
5310,759
32,885
5675,1040
4387,1280
30,1016
4203,1239
7508,678
736,964
2068,1242
107,995
9645,1393
8895,1226
8021,913
2233,1402
994,1068
9413,1027
7059,1230
6790,1036
361,1297
305,1123
2628,964
8966,890
4514,951
5911,1150
8314,1211
3101,1344
5704,1333
3899,1100
5441,1441
7931,858
622,1149
7236,890
2499,852
714,923
8404,885
2856,1128
4270,1095
2909,911
8081,1367
4517,705
1262,1111
3161,1386
971,1122
3913,1403
5199,830
8847,1297
260,1239
3791,872
9203,1232
488,1290
7908,1276
519,1395
8343,1260
312,968
3232,1003
7933,893
7458,820
9784,766
5184,1107
8077,1078
6502,1437
6791,1262
7773,935
2738,1207
7842,1377
6262,1336
8206,921
1248,1172
9336,1227
4195,1047
8001,964
7378,1150
3435,1119
5382,1311
959,1377
417,1015
5742,1205
6728,1236
4382,788
5197,1208
1113,1445
2689,823
6473,842
8820,1219
7808,1323
3411,1144
81,1348
4614,731
1374,947
1510,1471
6443,941
3071,860
3016,805
4823,1435
7822,1372
93,1210
9421,708
6600,1071
4443,1177
7602,1418
3835,1296
9702,869
4322,952
3394,1296
4752,1064
7229,1041
9191,980
2361,877
1148,788
5666,1078
8075,1313
4943,879
3663,1059
1563,1151
4113,1050
9050,1407
9276,827
8538,1335
795,986
5854,986
7619,869
1594,1197
7418,1236
5267,983
7147,1033
89,1375
8695,761
9732,1043
9446,1109
6754,1124
3502,1187
2234,840
2803,1271
4424,1367
5663,718
7170,1144
8337,1076
2148,1101
7969,1039
6551,792
7643,908
6164,854
1495,1018
7696,1156
7094,1242
1409,1109
6691,978
3401,808
109,1328
5636,1262
8482,1006
6604,899
1091,1161
5560,1144
9412,1224
8143,1213
8664,1279
6596,1062
624,1181
6871,990
4814,950
6553,1339
7530,1074
5796,1440
7437,754
4218,732
5941,1059
8501,1201
6429,1479
6827,1377
4131,1150
7802,1006
7754,1484
4722,1251
1651,977
4141,963
1618,1119
2030,1015
8518,923
4576,1383
3993,863
7377,986
6150,1115
4909,951
5027,1454
8261,1092
4732,1029
7549,1235
8135,856
1607,861
4774,914
8110,1179
6952,968
6005,1092
7729,1124
3542,1067
389,750
1795,1075
8732,982
4920,1444
5538,1193
3873,1124
8869,1516
2255,1086
3413,808
5460,1086
4956,962
7397,1340
5415,1228
7400,1178
7415,1185
9101,1213
4852,1031
2026,924
2616,1201
7389,1154
2927,1425
1122,879
2911,1475
8147,1154
7384,887
3483,522
796,843
1576,1156
6177,1277
6267,934
2459,942
3313,708
1254,949
6835,1269
8795,1218
3838,998
4399,904
3596,1049
6622,804
8383,1369
2125,1197
3239,928
5404,1483
5999,1208
5939,839
2046,915
1579,1031
15,862
2674,1239
7017,1377
8721,992
8850,814
4813,1398
1085,876
4984,930
7156,1092
2885,1382
334,878
7205,939
4368,1269
3080,1471
7204,1154
9910,1404
8865,948
264,827
4338,1226
8896,993
8448,1168
5904,1096
1499,1321
4191,1470
7486,1203
9644,984
8311,1365
7591,1152
501,708
9156,1055
9415,1113
3096,976
4632,965
368,1015
4059,1244
8175,1038
4631,1208
6071,1079
2665,983
1027,1279
5909,1220
5051,1212
6329,1097
9734,927
1692,1294
674,1403
5573,1068
5767,1097
5157,758
734,1185
3527,1360
569,1129
9188,1423
2923,1069
7912,1136
1559,863
102,952
3008,1284
7202,1460
304,1282
77,814
6755,1296
8630,1042
1209,752
7743,850
8215,737
8945,871
8414,806
1776,949
3474,979
484,1299
2190,1318
347,913
5482,988
8362,915
1473,873
5101,1213
6766,1138
8707,1200
4930,1440
6330,653
2610,1413
4,816
2214,979
4828,1194
857,920
6978,1081
5886,1090
625,1112
291,1284
2019,1316
669,1169
8922,1220
8265,972
9697,1438
1632,965
5171,794
7206,1416
2523,871
2216,1114
6969,1441
6497,1154
6214,1256
7033,1043
7421,1086
1108,1182
451,1093
6290,1086
9967,1305
136,1105
1786,1142
3405,657
2907,1490
8305,1195
7493,1132
6101,869
4505,1294
5054,1127
5206,907
4081,940
6919,970
6803,1123
5207,1281
533,1049
4831,1211
4039,1422
4085,951
3205,1013
7111,690
331,1457
4958,938
3034,1268
7685,950
1598,1022
9920,1325
3598,1409
9039,1045
8002,875
591,1308
648,1445
9103,848
8016,980
3772,1053
9040,1152
5083,1062
7883,1426
9363,973
4211,1226
8835,1018
8700,976
1796,1436
2587,721
8356,880
2317,1163
