id,price
6253,1391
4685,1048
1732,1020
4743,1339
4522,1124
6341,853
577,922
5203,1247
6364,1025
440,1191
2751,1047
7488,1113
5273,890
5654,863
4000,1427
6034,894
583,1225
9931,1063
7052,976
8159,1316
9897,700
2250,780
4641,810
9486,724
4948,1137
9921,1059
1964,909
8244,1293
6591,904
8848,678
322,998
2679,1146
4626,773
4950,836
8329,1169
3338,991
5590,1415
252,903
3974,882
6631,961
5548,1178
36,765
8363,1250
1514,1491
9318,920
40,1018
4820,1459
3466,1175
1761,1444
2305,1298
3724,711
8285,1441
4994,983
8128,1220
3033,1379
7939,1245
3040,1035
9656,935
2546,1029
2593,1204
1189,1281
7967,1273
6078,1549
108,1007
1316,1122
8188,1044
2754,1013
9754,1073
6232,1232
2877,688
5324,988
800,886
3571,754
2895,828
2928,975
8179,1017
972,1094
6688,1064
8576,1205
2021,966
9055,1122
953,1456
5360,945
3858,1283
5862,1395
3146,858
3306,1506
3007,1464
9002,942
7771,1150
7439,1111
7943,1411
9239,999
1057,1086
3155,1473
3788,1083
9190,900
7826,1224
7540,959
7232,1329
765,1244
5020,941
4904,1313
8094,1087
6844,1294
2166,1233
1863,1389
7851,1452
9124,1106
2341,1303
5528,907
6744,1356
4004,972
1124,1099
8710,1500
4050,1431
7641,715
766,964
2345,1120
4072,1086
7217,1244
4217,1306
7953,1048
5971,1083
3351,1037
4696,1053
3400,759
4082,1199
9150,1184
1225,765
6293,1442
3123,1482
511,1194
5795,950
8182,715
9418,1305
97,1043
6682,1244
1513,1002
8792,1452
120,1128
7792,1182
6518,642
34,1120
7888,1364
6831,712
5422,1321
1069,931
1348,1100
4748,766
6006,913
6040,1334
3818,879
8447,1181
5270,1351
6898,776
5310,760
32,883
5675,1044
4387,1307
30,1001
4203,1228
7508,659
736,947
2068,1246
107,1002
9645,1383
8895,1225
8021,912
2233,1396
994,1042
9413,985
7059,1229
6790,1060
361,1283
305,1099
2628,948
8966,878
4514,923
5911,1117
8314,1186
3101,1373
5704,1356
3899,1098
5441,1438
7931,849
622,1176
7236,884
2499,867
714,931
8404,872
2856,1121
4270,1124
2909,907
8081,1406
4517,707
1262,1124
3161,1401
971,1111
3913,1423
5199,806
8847,1281
260,1256
3791,838
9203,1229
488,1298
7908,1287
519,1374
8343,1281
312,961
3232,1005
7933,902
7458,800
9784,752
5184,1112
8077,1054
6502,1453
6791,1262
7773,941
2738,1227
7842,1407
6262,1346
8206,904
1248,1167
9336,1250
4195,1065
8001,941
7378,1168
3435,1130
5382,1296
959,1384
417,1019
5742,1158
6728,1254
4382,755
5197,1202
1113,1422
2689,799
6473,857
8820,1202
7808,1323
3411,1125
81,1353
4614,706
1374,947
1510,1458
6443,940
3071,833
3016,822
4823,1452
7822,1389
93,1215
9421,696
6600,1058
4443,1167
7602,1413
3835,1315
9702,873
4322,939
3394,1313
4752,1054
7229,1019
9191,995
2361,888
1148,750
5666,1057
8075,1304
4943,868
3663,1145
1563,1131
4113,1051
9050,1386
9276,837
8538,1338
795,961
5854,994
7619,870
1594,1194
7418,1256
5267,965
7147,1046
89,1365
8695,752
9732,1057
9446,1102
6754,1105
3502,1179
2234,819
2803,1285
4424,1364
5663,695
7170,1131
8337,1051
2148,1127
7969,1018
6551,765
7643,927
6164,844
1495,1029
7696,1175
7094,1270
1409,1085
6691,987
3401,811
109,1356
5636,1241
8482,988
6604,876
1091,1165
5560,1146
9412,1229
8143,1220
8664,1263
6596,1081
624,1183
6871,990
4814,950
6553,1335
7530,1071
5796,1438
7437,751
4218,707
5941,1053
8501,1203
6429,1499
6827,1362
4131,1159
7802,1020
7754,1465
4722,1278
1651,985
4141,977
1618,1114
2030,1017
8518,906
4576,1375
3993,856
7377,988
6150,1100
4909,959
5027,1456
8261,1097
4732,1021
7549,1254
8135,875
1607,831
4774,927
8110,1159
6952,976
6005,1086
7729,1104
3542,1086
389,721
1795,1032
8732,963
4920,1473
5538,1181
3873,1138
8869,1539
2255,1090
3413,819
5460,1105
4956,951
7397,1355
5415,1216
7400,1163
7415,1162
9101,1211
4852,1022
2026,913
2616,1198
7389,1169
2927,1405
1122,865
2911,1451
8147,1156
7384,869
3483,988
796,826
1576,1152
6177,1272
6267,912
2459,958
3313,714
1254,948
6835,1257
8795,1221
3838,985
4399,891
3596,1033
6622,772
8383,1372
2125,1173
3239,942
5404,1469
5999,1200
5939,852
2046,889
1579,1017
15,838
2674,1228
7017,1360
8721,982
8850,830
4813,1382
1085,888
4984,936
7156,1087
2885,1373
334,897
7205,931
4368,1262
3080,1481
7204,1143
9910,1408
8865,959
264,802
4338,1229
8896,1011
8448,1178
5904,1110
1499,1328
4191,1450
7486,1177
9644,998
8311,1346
7591,1154
501,721
9156,1045
9415,1127
3096,946
4632,976
368,1003
4059,1263
8175,1026
4631,1214
6071,1093
2665,982
1027,1293
5909,1236
5051,1232
6329,1121
9734,909
1692,1292
674,1403
5573,1005
5767,1123
5157,737
734,1188
3527,1344
569,1130
9188,1415
2923,1069
7912,1124
1559,884
102,965
3008,1308
7202,1476
304,1254
77,802
6755,1277
8630,1056
1209,758
7743,821
8215,743
8945,866
8414,790
1776,944
3474,949
484,1282
2190,1340
347,908
5482,963
8362,887
1473,871
5101,1217
6766,1155
8707,1191
4930,1423
6330,1062
2610,1416
4,788
2214,966
4828,1184
857,935
6978,1087
5886,1117
625,1127
291,1281
2019,1295
669,1172
8922,1201
8265,986
9697,1433
1632,972
5171,793
7206,1443
2523,832
2216,1121
6969,1441
6497,1178
6214,1252
7033,1052
7421,1095
1108,1167
451,1085
6290,1058
9967,1325
136,1106
1786,1159
3405,637
2907,1510
8305,1202
7493,1149
6101,863
4505,1298
5054,1111
5206,894
4081,936
6919,979
6803,1155
5207,1279
533,1025
4831,1222
4039,1438
4085,950
3205,1017
7111,673
331,1463
4958,919
3034,1249
7685,975
1598,1010
9920,1302
3598,1383
9039,1045
8002,844
591,1284
648,1456
9103,841
8016,974
3772,1032
9040,1169
5083,1070
7883,1410
9363,956
4211,1236
8835,1036
8700,962
1796,1442
2587,713
8356,865
2317,1180
4186,1359
8828,936
7073,1175
5235,1146
8744,1439
8671,1382
4769,1055
9973,1311
7145,1123
2914,1000
9872,1445
9894,999
2076,1232
4303,742
5823,1236
2150,1214
145,1231
4964,1329
8160,1232
9031,1251
4776,1334
8934,1047
7750,989
9829,792
9215,1143
6061,1108
9476,1081
6410,1429
3318,1228
7465,898
3062,1051
1356,1484
4515,670
5506,891
5251,1152
4512,853
1731,992
1759,1162
6651,1332
6647,676
9861,907
4140,1393
9394,1098
5124,1077
1,1075
1865,955
544,753
350,1085
6907,1317
9766,814
2524,1012
3465,991
458,989
3024,695
7262,1369
9516,891
7873,974
6626,1254
2535,1215
132,1029
3705,1319
1373,1023
6201,1056
4857,1238
4713,1398
5545,1041
1414,997
4114,1144
656,796
8138,1217
4099,882
593,1181
8709,1072
3124,903
3048,918
3888,922
5736,1384
2185,1206
2146,696
7048,1004
3106,1392
9234,1498
9097,1048
2770,1204
5222,1241
