id,price
6253,1346
4685,1083
1732,1054
4743,1286
4522,1139
6341,894
577,966
5203,1242
6364,1034
440,1200
2751,1046
7488,1141
5273,958
5654,1021
4000,1392
6034,957
583,1233
9931,1082
7052,1017
8159,1292
9897,774
2250,840
4641,843
9486,784
4948,1128
9921,1078
1964,958
8244,1264
6591,1008
8848,719
322,1039
2679,1118
4626,833
4950,949
8329,1235
3338,1037
5590,1365
252,932
3974,910
6631,993
5548,1148
36,804
8363,1248
1514,1439
9318,940
40,1045
4820,1414
3466,1192
1761,1395
2305,1276
3724,761
8285,1396
4994,1024
8128,1434
3033,1347
7939,1214
3040,1049
9656,996
2546,318
2593,1196
1189,1236
7967,1230
6078,1488
108,1049
1316,1102
8188,1078
2754,377
9754,1093
6232,1225
2877,741
5324,1021
800,907
3571,786
2895,887
2928,1006
8179,1048
972,1148
6688,1089
8576,1191
2021,1008
9055,1135
953,1408
5360,990
3858,1271
5862,1352
3146,897
3306,1455
3007,1411
9002,970
7771,1164
7439,1096
7943,1421
9239,1045
1057,1116
3155,1430
3788,1100
9190,934
7826,1450
7540,957
7232,1279
765,1227
5020,973
4904,1298
8094,1066
6844,1258
2166,1203
1863,1403
7851,1403
9124,1147
2341,1288
5528,964
6744,1321
4004,1019
1124,1119
8710,1448
4050,1383
7641,780
766,982
2345,1318
4072,1111
7217,1220
4217,1339
7953,1072
5971,1095
3351,1057
4696,1070
3400,804
4082,1198
9150,1194
1225,830
6293,1402
3123,1434
511,1224
5795,981
8182,777
9418,1305
97,1293
6682,1258
1513,1052
8792,1399
120,1112
7792,1163
6518,711
34,1237
7888,1339
6831,832
5422,1298
1069,983
1348,1095
4748,821
6006,958
6040,1320
3818,927
8447,1196
5270,1325
6898,845
5310,863
32,949
5675,1028
4387,1298
30,1020
4203,1219
7508,713
736,966
2068,1212
107,1052
9645,1337
8895,1224
8021,934
2233,1356
994,1043
9413,1021
7059,1209
6790,1307
361,1265
305,1179
2628,1001
8966,946
4514,977
5911,1129
8314,1168
3101,1347
5704,1328
3899,1123
5441,1379
7931,923
622,1245
7236,945
2499,917
714,955
8404,936
2856,1179
4270,1402
2909,958
8081,1349
4517,754
1262,1149
3161,1378
971,1121
3913,1375
5199,861
8847,1222
260,1221
3791,878
9203,1210
488,1344
7908,1287
519,1301
8343,1268
312,982
3232,1008
7933,952
7458,850
9784,829
5184,1112
8077,1059
6502,1412
6791,1282
7773,980
2738,1233
7842,1389
6262,1316
8206,942
1248,1199
9336,1249
4195,1096
8001,986
7378,1189
3435,1125
5382,1225
959,1356
417,1071
5742,1428
6728,1245
4382,791
5197,1183
1113,1359
2689,880
6473,897
8820,1165
7808,1286
3411,1095
81,1302
4614,782
