id,price
6253,1381
4685,1010
1732,1033
4743,1307
4522,1100
6341,857
577,957
5203,1221
6364,1061
440,1215
2751,1079
7488,1071
5273,857
5654,833
4000,1372
6034,857
583,1196
9931,1089
7052,959
8159,1318
9897,703
2250,819
4641,798
9486,726
4948,1179
9921,1112
1964,942
8244,1285
6591,918
8848,727
322,965
2679,1168
4626,818
4950,856
8329,1183
3338,957
5590,1451
252,869
3974,842
6631,977
5548,1142
36,756
8363,1250
1514,1472
9318,944
40,1041
4820,1419
3466,1147
1761,1405
2305,1306
3724,707
8285,1391
4994,1015
8128,1224
3033,1342
7939,1280
3040,1037
9656,923
2546,600
2593,1222
1189,1267
7967,1249
6078,1495
108,1003
1316,1156
8188,1032
2754,650
9754,1112
6232,1245
2877,713
5324,945
800,873
3571,804
2895,850
2928,1028
8179,995
972,1047
6688,1096
8576,1244
2021,938
9055,1151
953,1473
5360,975
3858,1255
5862,1435
3146,870
3306,1478
3007,1488
9002,910
7771,1177
7439,1081
7943,1412
9239,989
1057,1127
3155,1448
3788,1112
9190,916
7826,1175
7540,970
7232,1329
765,1271
5020,999
4904,1312
8094,1097
6844,1324
2166,1208
1863,1384
7851,1414
9124,1090
2341,1267
5528,890
6744,1366
4004,938
1124,1126
8710,1478
4050,1408
7641,704
766,922
2345,1066
4072,1096
7217,1241
4217,1315
7953,1079
5971,1132
3351,1087
4696,1046
3400,732
4082,1175
9150,1153
1225,785
6293,1388
3123,1443
511,1235
5795,923
8182,753
9418,1277
97,1015
6682,1248
1513,965
8792,1395
120,1094
7792,1146
6518,686
34,1111
7888,1395
6831,777
5422,1363
1069,906
1348,1098
4748,763
6006,926
6040,1322
3818,894
8447,1172
5270,1296
6898,825
5310,763
32,882
5675,1047
4387,1271
30,1018
4203,1255
7508,694
736,996
2068,1243
107,981
9645,1413
8895,1233
8021,918
2233,1405
994,1087
9413,1043
7059,1233
6790,1056
361,1301
305,1151
2628,968
8966,878
4514,960
5911,1169
8314,1234
3101,1329
5704,1313
3899,1086
5441,1449
7931,853
622,1129
7236,887
2499,831
714,900
8404,902
2856,1130
4270,1095
2909,905
8081,1348
4517,700
1262,1096
3161,1369
971,1122
3913,1396
5199,846
8847,1314
260,1216
3791,897
9203,1227
488,1267
7908,1268
519,1404
8343,1233
312,973
3232,996
7933,864
7458,846
9784,775
5184,1112
8077,1098
6502,1406
6791,1277
7773,915
2738,1182
7842,1354
6262,1321
8206,916
1248,1171
9336,1201
4195,1040
8001,973
7378,1126
3435,1117
5382,1324
959,1377
417,1003
5742,1198
6728,1219
4382,811
5197,1214
1113,1452
2689,842
6473,819
8820,1224
7808,1334
3411,1162
81,1355
4614,742
1374,937
1510,1489
6443,944
3071,887
3016,796
4823,1418
7822,1367
93,1198
9421,731
6600,1092
4443,1195
7602,1409
3835,1294
9702,855
4322,955
3394,1263
4752,1074
7229,1064
9191,959
2361,861
1148,805
5666,1101
8075,1313
4943,880
3663,1056
1563,1170
4113,1050
9050,1431
9276,806
8538,1351
795,1003
5854,965
7619,853
1594,1192
7418,1211
5267,994
7147,1040
89,1377
8695,746
9732,1040
9446,1118
6754,1141
3502,1201
2234,842
2803,1256
4424,1361
5663,748
7170,1165
8337,1103
2148,1096
7969,1065
6551,814
7643,886
6164,856
1495,991
7696,1132
7094,1222
1409,1131
6691,984
3401,787
109,1319
5636,1286
8482,1012
6604,929
1091,1178
5560,1131
9412,1210
8143,1198
8664,1303
6596,1051
624,1192
6871,982
4814,930
6553,1343
7530,1085
5796,1440
7437,758
4218,765
5941,1045
8501,1198
6429,1460
6827,1380
4131,1150
7802,983
7754,1500
4722,1235
1651,969
4141,946
1618,1110
2030,1006
8518,951
4576,1394
3993,866
7377,978
6150,1123
4909,938
5027,1461
8261,1094
4732,1019
7549,1216
8135,833
1607,890
4774,896
8110,1206
6952,946
6005,1104
7729,1153
3542,1061
389,775
1795,1080
8732,986
4920,1417
5538,1221
3873,1093
8869,1495
2255,1079
3413,805
5460,1063
4956,976
7397,1321
5415,1256
7400,1179
7415,1204
9101,1218
4852,1032
2026,914
2616,1196
7389,1130
2927,1448
1122,876
2911,1492
8147,1161
7384,892
3483,529
796,854
1576,1160
6177,1291
6267,942
2459,923
3313,691
1254,935
6835,1263
8795,1227
3838,992
4399,916
3596,1051
6622,830
8383,1359
2125,1218
3239,919
5404,1492
5999,1211
5939,822
2046,941
1579,1042
15,873
2674,1232
7017,1385
8721,983
8850,793
4813,1412
1085,870
4984,909
7156,1088
2885,1407
334,854
7205,937
4368,1273
3080,1452
7204,1161
9910,1382
8865,920
264,845
4338,1219
8896,973
8448,1158
5904,1074
1499,1322
4191,1489
7486,1228
9644,980
8311,1393
7591,1145
501,691
9156,1053
9415,1083
3096,998
4632,958
368,1016
4059,1225
8175,1056
4631,1206
6071,1056
2665,977
1027,1258
5909,1222
5051,1204
6329,1075
9734,918
1692,1287
674,1417
5573,1045
5767,1075
5157,792
734,1177
3527,1380
569,1123
9188,1423
2923,1056
7912,1160
1559,849
102,930
3008,1268
7202,1450
304,1305
77,816
6755,1313
8630,1029
1209,761
7743,872
8215,728
8945,890
8414,828
1776,944
3474,1004
484,1326
2190,1290
347,927
5482,1006
8362,935
1473,869
5101,1217
6766,1116
8707,1216
4930,1442
6330,630
2610,1409
4,849
2214,990
4828,1207
857,900
6978,1069
5886,1074
625,1098
291,1292
2019,1343
669,1163
8922,1246
8265,957
9697,1442
1632,937
5171,801
7206,1425
2523,887
2216,1118
6969,1441
6497,1140
6214,1251
7033,1025
7421,1077
1108,1193
451,1104
6290,1103
9967,1289
136,1091
1786,1127
3405,685
2907,1460
