id,price
6253,1369
4685,1043
1732,1031
4743,1315
4522,1114
6341,870
577,936
5203,1235
6364,1059
440,1202
2751,1066
7488,1097
5273,897
5654,872
4000,1399
6034,899
583,1203
9931,1059
7052,967
8159,1284
9897,732
2250,822
4641,846
9486,742
4948,1143
9921,1068
1964,919
8244,1288
6591,910
8848,727
322,992
2679,1154
4626,816
4950,870
8329,1171
3338,979
5590,1407
252,914
3974,893
6631,965
5548,1170
36,790
8363,1235
1514,1461
9318,950
40,1024
4820,1432
3466,1152
1761,1404
2305,1293
3724,740
8285,1405
4994,995
8128,1104
3033,1349
7939,1243
3040,1061
9656,939
2546,607
2593,1198
1189,1280
7967,1265
6078,1493
108,1011
1316,1145
8188,1041
2754,686
9754,1084
6232,1234
2877,730
5324,971
800,901
3571,804
2895,850
2928,990
8179,1011
972,1111
6688,1083
8576,1208
2021,961
9055,1138
953,1430
5360,975
3858,1266
5862,1393
3146,882
3306,1462
3007,1439
9002,945
7771,1154
7439,1119
7943,1377
9239,1007
1057,1114
3155,1434
3788,1101
9190,926
7826,1240
7540,968
7232,1319
765,1248
5020,962
4904,1294
8094,1101
6844,1299
2166,1237
1863,1380
7851,1411
9124,1105
2341,1266
5528,912
6744,1329
4004,965
1124,1116
8710,1459
4050,1409
7641,742
766,969
2345,949
4072,1082
7217,1254
4217,1279
7953,1053
5971,1087
3351,1047
4696,1064
3400,777
4082,1188
9150,1169
1225,800
6293,1411
3123,1443
511,1196
5795,954
8182,763
9418,1281
97,1042
6682,1233
1513,1004
8792,1409
120,1128
7792,1177
6518,701
34,1091
7888,1353
6831,765
5422,1312
1069,922
1348,1110
4748,797
6006,924
6040,1327
3818,898
8447,1166
5270,1309
6898,809
5310,781
32,899
5675,1058
4387,1291
30,1002
4203,1229
7508,699
736,975
2068,1248
107,1003
9645,1372
8895,1230
8021,943
2233,1395
994,1068
9413,1000
7059,1216
6790,1147
361,1273
305,1115
2628,973
8966,881
4514,939
5911,1139
8314,1203
3101,1349
5704,1317
3899,1098
5441,1416
7931,869
622,1161
7236,887
2499,872
714,935
8404,889
2856,1124
4270,1113
2909,914
8081,1359
4517,731
1262,1106
3161,1370
971,1115
3913,1409
5199,841
8847,1277
260,1239
3791,857
9203,1213
