id,price
6253,1387
4685,1048
1732,1020
4743,1340
4522,1124
6341,854
577,922
5203,1248
6364,1026
440,1192
2751,1047
7488,1113
5273,890
5654,863
4000,1428
6034,895
583,1225
9931,1063
7052,976
8159,1316
9897,700
2250,781
4641,811
9486,724
4948,1135
9921,1059
1964,909
8244,1294
6591,905
8848,679
322,998
2679,1147
4626,773
4950,836
8329,1170
3338,991
5590,1415
252,903
3974,884
6631,961
5548,1180
36,766
8363,1250
1514,1491
9318,920
40,1017
4820,1460
3466,1175
1761,1444
2305,1299
3724,712
8285,1445
4994,983
8128,1221
3033,1380
7939,1249
3040,1036
9656,935
2546,1030
2593,1203
1189,1282
7967,1269
6078,1549
108,1008
1316,1125
8188,1045
2754,1014
9754,1073
6232,1232
2877,689
5324,989
800,887
3571,754
2895,831
2928,976
8179,1017
972,1112
6688,1064
8576,1205
2021,966
9055,1118
953,1456
5360,946
3858,1283
5862,1395
3146,858
3306,1507
3007,1464
9002,943
7771,1150
7439,1114
7943,1412
9239,1000
1057,1086
3155,1474
3788,1083
9190,900
7826,1224
7540,959
7232,1330
765,1246
5020,942
4904,1313
8094,1088
6844,1295
2166,1237
1863,1390
7851,1449
9124,1085
2341,1303
5528,907
6744,1357
4004,972
1124,1099
8710,1500
4050,1432
7641,715
766,966
2345,1120
4072,1087
7217,1245
4217,1307
7953,1049
5971,1083
3351,1038
4696,1054
3400,759
4082,1199
9150,1183
1225,766
6293,1442
3123,1482
511,1194
5795,951
8182,716
9418,1306
97,1044
6682,1245
1513,1002
8792,1453
120,1131
7792,1186
6518,642
34,1120
7888,1365
6831,713
5422,1321
1069,931
1348,1101
4748,767
6006,914
6040,1335
3818,880
8447,1181
5270,1351
6898,777
5310,761
32,883
5675,1044
4387,1307
30,1002
4203,1228
7508,659
736,947
2068,1246
107,1002
9645,1383
8895,1225
8021,913
2233,1397
994,1041
9413,985
7059,1229
6790,1060
361,1284
305,1099
2628,950
8966,878
4514,924
5911,1118
8314,1187
3101,1373
5704,1356
3899,1098
5441,1436
7931,850
622,1172
7236,884
2499,867
714,931
8404,872
2856,1125
4270,1124
2909,908
8081,1407
4517,707
1262,1124
3161,1402
971,1111
3913,1424
5199,806
8847,1281
260,1257
3791,838
9203,1229
488,1298
7908,1287
519,1374
8343,1282
312,961
3232,1006
7933,902
7458,800
9784,752
5184,1113
8077,1054
6502,1453
6791,1263
7773,941
2738,1227
7842,1408
6262,1346
8206,904
1248,1168
9336,1250
4195,1066
8001,941
7378,1169
3435,1130
5382,1297
959,1384
417,1019
5742,1158
6728,1254
4382,756
5197,1202
1113,1422
