id,price
6253,1384
4685,1041
1732,1020
4743,1344
4522,1115
6341,860
577,927
5203,1245
6364,1027
440,1196
2751,1039
7488,1109
5273,875
5654,871
4000,1430
6034,887
583,1225
9931,1058
7052,970
8159,1302
9897,706
2250,780
4641,815
9486,724
4948,1146
9921,1064
1964,911
8244,1283
6591,909
8848,666
322,980
2679,1142
4626,775
4950,831
8329,1186
3338,988
5590,1416
252,906
3974,877
6631,953
5548,1184
36,755
8363,1255
1514,1499
9318,910
40,1016
4820,1463
3466,1184
1761,1443
2305,1298
3724,705
8285,1439
4994,989
8128,1176
3033,1370
7939,1254
3040,1047
9656,928
2546,969
2593,1201
1189,1293
7967,1275
6078,1554
108,1001
1316,1121
8188,1034
2754,1043
9754,1077
6232,1230
2877,685
5324,975
800,894
3571,747
2895,820
2928,981
8179,1002
972,1069
6688,1062
8576,1203
2021,943
9055,1122
953,1462
5360,951
3858,1269
5862,1404
3146,848
3306,1509
3007,1467
9002,936
7771,1168
7439,1115
7943,1409
9239,990
1057,1092
3155,1480
3788,1084
9190,905
7826,1190
7540,953
7232,1342
765,1241
5020,947
4904,1320
8094,1081
6844,1302
2166,1231
1863,1401
7851,1448
9124,1100
2341,1298
5528,893
6744,1361
4004,964
1124,1097
8710,1502
4050,1425
7641,719
766,952
2345,1063
4072,1089
7217,1246
4217,1329
7953,1048
5971,1080
3351,1041
4696,1055
3400,758
4082,1187
9150,1180
1225,770
6293,1448
3123,1486
511,1191
5795,946
8182,718
9418,1313
97,1003
6682,1253
1513,993
8792,1445
120,1134
7792,1193
6518,636
34,1090
7888,1384
6831,725
5422,1332
1069,924
1348,1091
4748,755
6006,897
6040,1335
3818,883
8447,1190
5270,1337
6898,777
5310,751
32,884
5675,1041
4387,1307
30,999
4203,1230
7508,661
736,951
2068,1251
107,1000
9645,1384
8895,1228
8021,916
2233,1405
994,1053
9413,996
7059,1214
6790,1052
361,1294
305,1111
2628,943
8966,882
4514,927
5911,1118
8314,1190
3101,1364
5704,1341
3899,1107
5441,1431
7931,854
622,1166
7236,879
2499,862
714,937
8404,874
2856,1125
4270,1145
2909,911
8081,1410
4517,683
1262,1126
3161,1411
971,1101
3913,1426
5199,811
8847,1285
260,1252
3791,834
9203,1225
488,1285
7908,1285
519,1382
8343,1276
312,963
3232,1010
7933,895
7458,796
9784,748
5184,1110
8077,1054
6502,1455
6791,1275
7773,939
2738,1224
7842,1403
6262,1343
8206,897
1248,1175
9336,1241
4195,1062
8001,940
7378,1165
3435,1124
5382,1297
959,1383
417,1016
5742,1182
6728,1246
4382,758
5197,1205
1113,1427
2689,793
6473,851
8820,1203
