id,price
6253,1375
4685,1050
1732,1029
4743,1334
4522,1116
6341,868
577,933
5203,1243
6364,1029
440,1188
2751,1040
7488,1111
5273,891
5654,881
4000,1425
6034,902
583,1226
9931,1063
7052,983
8159,1301
9897,719
2250,794
4641,822
9486,737
4948,1137
9921,1069
1964,919
8244,1286
6591,907
8848,675
322,993
2679,1145
4626,786
4950,847
8329,1172
3338,998
5590,1407
252,912
3974,884
6631,967
5548,1178
36,761
8363,1249
1514,1489
9318,924
40,1022
4820,1455
3466,1179
1761,1442
2305,1295
3724,717
8285,1433
4994,1004
8128,1107
3033,1368
7939,1252
3040,1048
9656,937
2546,582
2593,1203
1189,1283
7967,1271
6078,1548
108,1013
1316,1115
8188,1042
2754,664
9754,1081
6232,1231
2877,697
5324,984
800,895
3571,757
2895,832
2928,987
8179,1020
972,1108
6688,1066
8576,1209
2021,957
9055,1127
953,1454
5360,960
3858,1277
5862,1400
3146,865
3306,1503
3007,1462
9002,944
7771,1167
7439,1114
7943,1402
9239,1005
1057,1097
3155,1469
3788,1091
9190,912
7826,1260
7540,960
7232,1334
765,1241
5020,954
4904,1316
8094,1081
6844,1297
2166,1227
1863,1388
7851,1444
9124,1103
2341,1298
5528,903
6744,1356
4004,979
1124,1108
8710,1492
4050,1420
7641,732
766,964
2345,937
4072,1093
7217,1246
4217,1297
7953,1050
5971,1086
3351,1047
4696,1064
3400,763
4082,1195
9150,1186
1225,785
6293,1444
3123,1477
511,1194
5795,958
8182,727
9418,1312
97,1019
6682,1248
1513,1006
8792,1440
120,1129
7792,1190
6518,650
34,1102
7888,1375
6831,734
5422,1321
1069,937
1348,1096
4748,767
6006,907
6040,1336
3818,885
8447,1190
5270,1340
6898,783
5310,769
32,895
5675,1043
4387,1305
30,1003
4203,1230
7508,668
736,953
2068,1242
107,1012
9645,1379
8895,1229
8021,923
2233,1394
994,1049
9413,1001
7059,1218
6790,1127
361,1290
305,1111
2628,957
8966,888
4514,935
5911,1125
8314,1186
3101,1364
5704,1340
3899,1113
5441,1418
7931,866
622,1173
7236,891
2499,876
714,944
8404,887
2856,1128
4270,1104
2909,924
8081,1402
4517,696
1262,1129
3161,1405
971,1104
3913,1424
5199,820
8847,1279
260,1249
3791,848
9203,1227
488,1289
7908,1283
519,1373
8343,1276
