id,price
6253,1372
4685,1060
1732,1019
4743,1342
4522,1101
6341,878
577,949
5203,1235
6364,1013
440,1184
2751,1029
7488,1114
5273,883
5654,881
4000,1434
6034,901
583,1213
9931,1064
7052,983
8159,1308
9897,708
2250,782
4641,815
9486,738
4948,1131
9921,1063
1964,932
8244,1279
6591,925
8848,682
322,1007
2679,1155
4626,764
4950,829
8329,1172
3338,992
5590,1396
252,920
3974,885
6631,966
5548,1165
36,749
8363,1237
1514,1479
9318,916
40,1013
4820,1459
3466,1189
1761,1452
2305,1297
3724,711
8285,1439
4994,1006
8128,1032
3033,1373
7939,1255
3040,1044
9656,939
2546,569
2593,1194
1189,1286
7967,1274
6078,1564
108,1019
1316,1122
8188,1037
2754,660
9754,1079
6232,1224
2877,690
5324,981
800,896
3571,762
2895,838
2928,987
8179,1015
972,1107
6688,1065
8576,1214
2021,963
9055,1118
953,1449
5360,941
3858,1276
5862,1390
3146,856
3306,1508
3007,1477
9002,943
7771,1174
7439,1115
7943,1423
9239,1024
1057,1081
3155,1477
3788,1085
9190,904
7826,1265
7540,976
7232,1340
765,1248
5020,964
4904,1306
8094,1085
6844,1288
2166,1219
1863,1364
7851,1445
9124,1110
2341,1309
5528,905
6744,1369
4004,973
1124,1103
8710,1504
4050,1421
7641,731
766,966
2345,966
4072,1093
7217,1243
4217,1294
7953,1054
5971,1077
3351,1054
4696,1064
3400,762
4082,1192
9150,1184
1225,789
6293,1443
3123,1477
511,1199
5795,960
8182,709
9418,1329
97,1027
6682,1253
1513,1024
8792,1463
120,1127
7792,1185
6518,635
34,1049
7888,1389
6831,731
5422,1330
1069,944
1348,1105
4748,763
6006,907
6040,1337
3818,885
8447,1196
5270,1336
6898,780
5310,772
32,894
5675,1046
4387,1304
30,1020
4203,1227
7508,661
736,938
2068,1246
107,1024
9645,1369
8895,1233
8021,919
2233,1406
994,1051
9413,1019
7059,1226
6790,1191
361,1290
305,1102
2628,945
8966,899
4514,954
5911,1116
8314,1188
3101,1366
5704,1335
3899,1111
5441,1413
7931,850
622,1180
7236,891
2499,886
714,941
8404,878
2856,1131
4270,1183
2909,926
8081,1412
4517,695
1262,1126
3161,1404
971,1112
3913,1417
5199,817
8847,1275
260,1255
3791,852
9203,1233
488,1315
7908,1283
519,1390
8343,1282
312,960
3232,1005
7933,915
7458,806
9784,755
5184,1104
8077,1054
6502,1461
6791,1264
7773,946
2738,1232
7842,1393
6262,1348
8206,915
1248,1172
9336,1251
4195,1057
8001,953
7378,1172
3435,1128
5382,1288
959,1385
417,1025
